0,1,2
73.0,100.0,-26.41339
73.0,113.0,-29.634235
73.0,126.0,-32.713577
74.0,137.0,-34.255398
76.0,150.0,-32.231205
82.0,163.0,-25.775187
90.0,172.0,-16.70556
102.0,182.0,-8.064811
116.0,188.0,-6.1479216
130.0,185.0,-12.975538
140.0,176.0,-24.245792
147.0,168.0,-35.71518
153.0,156.0,-44.182755
156.0,144.0,-46.949566
161.0,132.0,-45.951347
164.0,121.0,-43.374554
167.0,108.0,-40.244057
89.0,100.0,16.869413
97.0,100.0,23.88358
103.0,100.0,27.581161
111.0,102.0,29.045631
118.0,105.0,28.722015
140.0,107.0,25.294182
147.0,105.0,23.822412
153.0,103.0,20.429255
159.0,105.0,14.823303
164.0,107.0,6.061767
127.0,118.0,22.844532
127.0,128.0,25.090338
127.0,136.0,28.592049
126.0,144.0,27.64029
116.0,145.0,15.774164
119.0,147.0,17.07887
124.0,148.0,17.185818
129.0,147.0,15.724924
132.0,147.0,13.528994
97.0,111.0,17.312618
103.0,110.0,21.86335
108.0,110.0,21.189615
114.0,113.0,17.696789
108.0,115.0,19.706932
102.0,115.0,19.551836
138.0,115.0,14.492209
145.0,113.0,16.295952
151.0,113.0,15.115323
155.0,115.0,9.130238
150.0,118.0,12.772783
143.0,118.0,14.870119
103.0,156.0,6.281136
111.0,156.0,12.663673
119.0,156.0,16.218044
124.0,158.0,16.034193
127.0,158.0,15.291229
134.0,160.0,10.083319
138.0,160.0,1.9354337
132.0,166.0,7.5415573
127.0,168.0,10.4169655
121.0,168.0,11.745885
116.0,166.0,11.918799
111.0,163.0,10.217632
105.0,156.0,6.1338162
118.0,160.0,12.535947
122.0,161.0,13.012944
127.0,161.0,11.439417
137.0,160.0,2.290368
127.0,161.0,10.817617
122.0,161.0,11.951063
118.0,161.0,11.958088
