0,1,2
73.0,108.0,-25.4131
73.0,121.0,-26.183453
75.0,131.0,-26.860022
76.0,142.0,-26.454357
80.0,154.0,-22.486376
86.0,164.0,-15.076186
95.0,172.0,-6.061216
105.0,179.0,2.1208832
118.0,184.0,4.29591
131.0,182.0,-2.622416
138.0,177.0,-13.340151
143.0,172.0,-25.120613
148.0,164.0,-34.863575
153.0,152.0,-39.470665
156.0,142.0,-40.0818
161.0,131.0,-39.55002
163.0,119.0,-38.61443
90.0,101.0,14.477473
96.0,98.0,20.20492
105.0,98.0,23.651932
113.0,98.0,25.22686
118.0,99.0,25.111824
141.0,101.0,22.87097
146.0,101.0,21.405392
153.0,101.0,18.07756
159.0,103.0,12.840459
163.0,108.0,5.46421
128.0,114.0,21.383392
128.0,122.0,24.447191
128.0,129.0,29.206713
128.0,136.0,29.280106
116.0,141.0,20.199348
121.0,141.0,21.199194
124.0,142.0,21.38284
129.0,142.0,20.009077
131.0,142.0,18.208107
100.0,113.0,17.085724
105.0,111.0,21.23078
110.0,111.0,20.833246
115.0,114.0,18.172234
110.0,114.0,20.139019
105.0,114.0,19.837908
138.0,116.0,16.071032
144.0,113.0,17.40073
149.0,114.0,16.418972
153.0,116.0,10.900424
148.0,119.0,14.868179
143.0,118.0,16.731998
108.0,157.0,14.196237
113.0,152.0,19.942118
121.0,151.0,23.017723
124.0,152.0,23.20705
128.0,151.0,22.2595
133.0,156.0,17.773945
136.0,161.0,10.225059
131.0,164.0,14.478602
128.0,167.0,16.965567
123.0,167.0,17.939528
116.0,166.0,18.009876
113.0,162.0,16.655552
110.0,156.0,13.850439
120.0,156.0,20.17999
123.0,156.0,20.872463
128.0,157.0,19.314453
134.0,159.0,10.345724
128.0,161.0,16.885788
123.0,161.0,17.73093
118.0,159.0,17.604717
