0,1,2
-21.0,69.0,12.862345
-25.0,77.0,8.825475
-26.0,85.0,4.14116
-27.0,93.0,0.44558322
-29.0,100.0,-2.1428735
-25.0,115.0,-3.1518624
-20.0,125.0,-3.406735
-12.0,133.0,-5.8295083
-6.0,143.0,-12.4925585
-5.0,143.0,-21.974611
-6.0,136.0,-31.738361
-1.0,126.0,-39.67534
-5.0,117.0,-45.220985
-1.0,107.0,-47.468067
17.0,93.0,-47.754116
40.0,80.0,-47.398518
27.0,76.0,-46.290974
18.0,75.0,30.11712
27.0,74.0,30.744438
35.0,77.0,28.26518
39.0,81.0,24.915644
42.0,85.0,21.01178
49.0,93.0,4.9262776
52.0,93.0,1.1581026
55.0,93.0,-3.9517376
56.0,95.0,-10.706967
49.0,87.0,-18.226042
35.0,99.0,9.298201
32.0,106.0,9.366592
32.0,113.0,9.843758
31.0,118.0,8.538638
18.0,119.0,6.1614695
20.0,120.0,4.8954983
21.0,121.0,2.3485327
21.0,121.0,-0.46267033
21.0,121.0,-3.1725967
19.0,87.0,24.46206
26.0,88.0,24.26389
27.0,89.0,19.990654
27.0,92.0,14.1879
25.0,93.0,18.463327
21.0,91.0,22.449266
40.0,99.0,-1.9285493
45.0,99.0,-3.7223594
48.0,100.0,-7.9514723
48.0,100.0,-13.668283
45.0,102.0,-9.679105
43.0,101.0,-4.9022083
7.0,127.0,4.502637
13.0,127.0,4.895785
17.0,127.0,2.72538
18.0,130.0,0.53565735
18.0,128.0,-1.6212333
16.0,131.0,-8.040827
12.0,133.0,-14.40892
12.0,134.0,-9.363971
12.0,136.0,-5.5821853
11.0,134.0,-2.1364858
10.0,133.0,1.0104232
10.0,131.0,3.3796525
7.0,127.0,3.9312947
13.0,130.0,1.1816275
14.0,131.0,-1.1150372
14.0,131.0,-4.482497
12.0,132.0,-13.30111
14.0,132.0,-4.7995834
14.0,131.0,-1.6919621
13.0,130.0,1.1602874
