0,1,2
74.0,93.0,-31.211168
72.0,107.0,-34.535427
72.0,119.0,-37.341587
74.0,131.0,-38.244522
76.0,143.0,-34.821846
81.0,155.0,-26.486624
89.0,165.0,-15.146047
100.0,174.0,-4.42749
114.0,182.0,-0.9756522
129.0,180.0,-7.421698
139.0,175.0,-19.115059
146.0,168.0,-31.723103
155.0,158.0,-41.13228
160.0,148.0,-44.48565
165.0,138.0,-43.478065
170.0,127.0,-40.669052
177.0,113.0,-36.975365
89.0,93.0,17.2881
96.0,95.0,25.694672
103.0,95.0,30.560139
110.0,98.0,32.89479
117.0,101.0,33.171906
141.0,107.0,32.496296
148.0,107.0,31.589474
156.0,107.0,28.523954
163.0,108.0,22.986113
168.0,110.0,13.843277
127.0,115.0,28.300217
126.0,125.0,30.59402
124.0,132.0,34.625645
122.0,139.0,33.70383
114.0,139.0,21.002857
117.0,141.0,22.618254
122.0,143.0,23.163826
127.0,143.0,21.846712
131.0,141.0,19.821033
96.0,105.0,18.871157
101.0,105.0,24.457836
108.0,107.0,24.489092
114.0,110.0,21.347836
108.0,112.0,22.827324
101.0,110.0,21.909208
139.0,115.0,21.002554
146.0,113.0,23.590288
153.0,115.0,22.97282
156.0,119.0,16.58176
151.0,120.0,20.141468
144.0,119.0,21.854155
103.0,151.0,13.019969
108.0,150.0,19.62755
117.0,150.0,23.439999
120.0,151.0,23.58577
124.0,151.0,22.911121
131.0,153.0,17.8084
136.0,156.0,9.586586
129.0,162.0,14.727933
124.0,163.0,17.14746
119.0,163.0,18.03943
112.0,162.0,18.014576
108.0,158.0,16.54964
105.0,151.0,13.102225
115.0,153.0,19.760273
120.0,155.0,20.443516
124.0,155.0,18.915154
134.0,156.0,9.882071
124.0,156.0,17.992697
119.0,156.0,18.777344
114.0,155.0,18.751549
