0,1,2
72.0,102.0,-33.45792
70.0,116.0,-33.609333
72.0,131.0,-33.960705
72.0,141.0,-33.27342
73.0,156.0,-28.64787
81.0,167.0,-19.73614
88.0,176.0,-8.74818
99.0,185.0,1.0356861
113.0,192.0,3.9228475
127.0,190.0,-3.0808246
138.0,185.0,-14.5061035
143.0,177.0,-27.258905
151.0,167.0,-37.74927
156.0,154.0,-42.75866
160.0,143.0,-43.7128
163.0,131.0,-43.71318
167.0,118.0,-43.400517
88.0,93.0,11.364402
95.0,89.0,18.283234
102.0,88.0,22.656988
111.0,89.0,24.980085
116.0,93.0,25.476877
142.0,97.0,23.39289
149.0,97.0,21.671408
156.0,97.0,17.922598
161.0,98.0,12.235724
167.0,104.0,4.0637283
127.0,111.0,23.190096
125.0,120.0,27.580494
125.0,129.0,33.245934
124.0,136.0,33.67811
113.0,140.0,22.057592
116.0,141.0,23.752153
122.0,143.0,24.27056
127.0,143.0,22.635912
131.0,143.0,20.304668
95.0,106.0,15.155381
102.0,104.0,20.033602
107.0,104.0,19.65958
113.0,109.0,17.059752
107.0,109.0,19.11024
100.0,109.0,18.505667
140.0,113.0,15.411382
145.0,109.0,16.807428
152.0,111.0,15.835657
156.0,115.0,9.794617
151.0,116.0,14.199356
143.0,115.0,16.276484
102.0,158.0,14.557515
109.0,154.0,21.849062
116.0,152.0,25.590565
120.0,154.0,25.83404
125.0,154.0,24.875067
131.0,158.0,19.520552
136.0,161.0,10.256836
129.0,167.0,15.265177
124.0,170.0,18.20431
118.0,170.0,19.394602
113.0,168.0,19.426657
107.0,165.0,17.672512
102.0,158.0,14.252111
115.0,158.0,22.350044
120.0,158.0,23.191122
125.0,159.0,21.319548
134.0,161.0,10.337559
124.0,163.0,18.109674
118.0,163.0,19.18634
115.0,161.0,19.060587
