0,1,2
62.0,120.0,-18.688686
67.0,133.0,-20.080803
70.0,142.0,-21.427408
75.0,152.0,-21.33621
83.0,160.0,-17.69646
94.0,166.0,-10.56393
105.0,170.0,-1.9939831
118.0,171.0,5.444672
133.0,173.0,6.038455
144.0,168.0,-3.1384678
152.0,165.0,-16.40387
155.0,158.0,-29.663948
157.0,149.0,-40.3608
158.0,138.0,-45.66017
160.0,128.0,-46.870792
160.0,115.0,-46.6692
161.0,102.0,-45.85966
85.0,109.0,18.456774
93.0,106.0,23.258087
101.0,104.0,25.30513
107.0,102.0,25.769667
113.0,104.0,24.774044
136.0,101.0,18.68414
142.0,98.0,16.385397
147.0,96.0,12.192966
153.0,96.0,6.2314415
158.0,98.0,-1.9217429
128.0,114.0,20.126175
129.0,123.0,23.180567
131.0,130.0,27.336449
133.0,136.0,27.179907
123.0,141.0,18.77344
126.0,141.0,19.217012
131.0,141.0,18.661064
136.0,141.0,16.590609
137.0,139.0,14.246282
96.0,117.0,19.276758
102.0,115.0,22.413088
107.0,114.0,21.096859
113.0,115.0,17.45955
109.0,118.0,20.301527
102.0,118.0,21.060495
136.0,112.0,11.424238
142.0,109.0,11.90517
147.0,107.0,9.938576
150.0,109.0,4.0974917
147.0,112.0,8.4811325
141.0,112.0,11.240199
117.0,154.0,15.451572
123.0,152.0,18.83334
129.0,149.0,19.750998
133.0,149.0,19.024544
136.0,149.0,17.637587
141.0,150.0,12.538814
145.0,152.0,5.852424
141.0,155.0,12.359546
137.0,157.0,16.03468
133.0,157.0,18.120262
128.0,157.0,19.192862
123.0,155.0,18.42513
118.0,154.0,15.044323
128.0,152.0,17.723925
133.0,152.0,17.10895
136.0,152.0,15.039654
144.0,152.0,6.2856536
136.0,150.0,15.604885
133.0,152.0,17.30112
128.0,152.0,18.238432
