0,1,2
88.0,116.0,-54.435436
90.0,130.0,-54.692596
94.0,143.0,-54.479836
96.0,156.0,-52.557804
100.0,171.0,-45.61491
105.0,181.0,-33.038795
109.0,188.0,-17.891834
117.0,194.0,-3.0643103
130.0,196.0,5.896806
147.0,190.0,3.6965842
161.0,185.0,-5.560993
174.0,177.0,-16.449968
183.0,166.0,-25.28781
187.0,150.0,-29.6547
189.0,139.0,-30.12682
191.0,124.0,-29.215557
191.0,109.0,-28.062872
86.0,103.0,-6.3074017
90.0,101.0,2.6880195
96.0,99.0,9.590994
104.0,99.0,14.323787
109.0,101.0,17.087942
134.0,99.0,24.22143
142.0,97.0,24.782257
149.0,95.0,23.768648
159.0,95.0,21.023499
168.0,99.0,14.994544
123.0,112.0,19.203999
121.0,122.0,23.446707
119.0,131.0,29.201788
119.0,137.0,29.793049
115.0,145.0,16.01621
119.0,145.0,18.839582
123.0,145.0,21.01377
128.0,145.0,20.880083
132.0,143.0,19.741592
96.0,114.0,0.73017234
100.0,112.0,6.929733
105.0,112.0,8.914143
111.0,114.0,8.451341
105.0,116.0,8.574659
100.0,116.0,5.6736226
138.0,112.0,16.289558
144.0,109.0,19.698914
149.0,109.0,21.030428
157.0,110.0,16.923439
151.0,114.0,19.361101
144.0,114.0,18.957527
111.0,164.0,9.344799
113.0,160.0,16.747463
119.0,156.0,21.574953
123.0,158.0,22.920328
126.0,156.0,23.176853
134.0,158.0,20.586233
142.0,162.0,14.995881
136.0,166.0,19.431105
130.0,168.0,21.028786
124.0,169.0,20.585526
119.0,169.0,18.98408
115.0,168.0,15.557929
111.0,164.0,9.789798
121.0,162.0,18.774815
124.0,162.0,20.669083
128.0,162.0,20.500893
140.0,162.0,14.615313
128.0,162.0,20.267504
124.0,162.0,19.878849
121.0,162.0,18.470936
