0,1,2
104.0,119.0,-57.340668
106.0,132.0,-55.599342
107.0,143.0,-53.488003
107.0,153.0,-50.55461
109.0,166.0,-43.90553
110.0,174.0,-32.57551
112.0,181.0,-19.667473
115.0,184.0,-6.453944
125.0,187.0,3.964454
140.0,182.0,5.960277
153.0,177.0,1.5809093
164.0,171.0,-4.4406543
174.0,163.0,-9.803639
180.0,150.0,-12.785798
182.0,138.0,-13.485574
184.0,127.0,-13.383022
185.0,114.0,-13.906189
96.0,104.0,-19.54549
96.0,99.0,-11.698533
101.0,98.0,-4.7869406
104.0,98.0,0.55911404
109.0,99.0,4.2840037
128.0,98.0,15.388412
135.0,98.0,17.119957
141.0,96.0,17.930952
150.0,98.0,17.681532
158.0,102.0,14.795135
119.0,112.0,10.072877
117.0,119.0,14.126297
114.0,127.0,18.96734
114.0,133.0,19.95458
112.0,140.0,7.02245
114.0,140.0,10.153173
117.0,142.0,13.042923
122.0,140.0,14.113473
125.0,140.0,14.053758
101.0,112.0,-11.0936575
102.0,111.0,-5.535767
107.0,111.0,-2.6196885
112.0,112.0,-1.440127
107.0,114.0,-2.3390317
102.0,114.0,-6.022169
133.0,112.0,10.553612
138.0,109.0,14.317426
143.0,109.0,16.80148
148.0,112.0,14.98937
143.0,112.0,15.963665
136.0,112.0,14.112959
110.0,158.0,-2.16339
110.0,153.0,5.482712
115.0,150.0,11.607826
119.0,151.0,13.786678
120.0,150.0,15.085453
128.0,153.0,15.139005
135.0,156.0,12.005152
128.0,159.0,13.786688
123.0,161.0,13.835336
119.0,163.0,11.8766
115.0,161.0,8.8155985
112.0,159.0,4.3053083
110.0,156.0,-1.7559019
115.0,155.0,9.096269
119.0,155.0,12.17653
123.0,155.0,13.488644
135.0,155.0,11.171513
123.0,156.0,12.193401
119.0,156.0,10.488493
115.0,156.0,7.725828
