0,1,2
82.0,108.0,-39.042725
83.0,121.0,-40.277832
85.0,133.0,-41.053123
87.0,144.0,-39.98912
90.0,156.0,-34.280697
95.0,168.0,-23.473097
101.0,173.0,-10.016748
107.0,180.0,2.8714924
121.0,185.0,9.076404
137.0,181.0,4.277382
149.0,178.0,-6.6012635
159.0,171.0,-18.804565
166.0,161.0,-28.435427
171.0,151.0,-32.838284
176.0,139.0,-32.99474
179.0,127.0,-31.643091
181.0,113.0,-29.683174
89.0,99.0,8.497814
94.0,98.0,16.918531
101.0,98.0,22.570652
107.0,98.0,25.952927
113.0,99.0,27.384817
137.0,101.0,30.505474
143.0,99.0,30.310404
150.0,99.0,28.290964
159.0,101.0,24.309566
166.0,104.0,16.870975
125.0,111.0,26.987988
123.0,120.0,30.546513
121.0,128.0,35.6333
121.0,133.0,35.597897
114.0,139.0,22.806326
118.0,139.0,24.919323
123.0,140.0,26.158611
126.0,140.0,25.296526
131.0,139.0,23.674536
97.0,109.0,13.082555
102.0,108.0,18.715689
107.0,108.0,19.781727
113.0,109.0,18.05503
107.0,111.0,18.984804
102.0,111.0,17.116646
138.0,111.0,21.589537
145.0,109.0,24.423153
150.0,111.0,24.780113
155.0,113.0,19.670507
150.0,115.0,22.73145
143.0,115.0,23.406609
107.0,154.0,16.721415
113.0,151.0,23.301687
118.0,149.0,27.02496
121.0,149.0,27.640388
125.0,149.0,27.2851
131.0,152.0,23.149975
138.0,157.0,16.124727
131.0,159.0,21.47728
126.0,161.0,23.777178
121.0,161.0,24.186514
116.0,161.0,23.612776
113.0,157.0,21.401722
109.0,154.0,17.09586
118.0,154.0,24.222258
121.0,154.0,25.131725
126.0,154.0,24.07705
137.0,156.0,16.171137
126.0,154.0,23.670626
121.0,154.0,24.094847
118.0,154.0,23.686401
