0,1,2
52.0,88.0,-11.383459
48.0,101.0,-11.7693815
46.0,115.0,-12.406449
45.0,128.0,-12.320481
46.0,141.0,-9.473901
54.0,155.0,-3.4679668
64.0,166.0,3.2900584
79.0,178.0,7.8009577
94.0,187.0,5.253046
108.0,189.0,-7.3650584
115.0,185.0,-22.858932
117.0,180.0,-37.3536
123.0,170.0,-49.28618
127.0,159.0,-55.258747
130.0,149.0,-57.500122
138.0,136.0,-59.00061
142.0,124.0,-59.85541
88.0,88.0,22.657764
98.0,88.0,26.564077
108.0,90.0,27.092928
115.0,94.0,26.27691
121.0,97.0,24.24673
140.0,105.0,12.983959
146.0,105.0,9.290893
151.0,109.0,3.5548036
155.0,111.0,-4.114401
155.0,115.0,-13.83097
127.0,115.0,19.231056
127.0,124.0,23.50115
125.0,134.0,28.475304
123.0,141.0,28.905798
106.0,138.0,20.319279
111.0,141.0,20.309317
115.0,143.0,18.997234
121.0,145.0,15.558566
123.0,145.0,11.906095
96.0,101.0,21.97487
102.0,103.0,24.113829
108.0,105.0,21.535923
111.0,109.0,17.01563
106.0,107.0,21.098377
100.0,105.0,23.108366
132.0,117.0,5.5022473
140.0,117.0,4.6641273
146.0,118.0,1.5232724
146.0,122.0,-5.285612
142.0,122.0,0.26744828
138.0,120.0,4.434532
85.0,143.0,14.6857815
96.0,145.0,19.446003
108.0,149.0,19.702574
113.0,151.0,17.96785
117.0,151.0,15.326592
125.0,155.0,6.1160736
125.0,159.0,-5.5652466
119.0,166.0,3.1174142
113.0,168.0,9.2902565
106.0,168.0,13.133548
98.0,164.0,15.489173
92.0,157.0,15.439114
85.0,143.0,13.654102
104.0,151.0,18.021667
111.0,153.0,16.200874
117.0,155.0,11.974357
125.0,159.0,-5.2301087
113.0,162.0,8.745883
108.0,161.0,12.519221
102.0,159.0,14.643956
