0,1,2
62.0,90.0,-20.142921
60.0,102.0,-24.36436
60.0,115.0,-28.306469
60.0,127.0,-30.536898
62.0,141.0,-29.100288
69.0,155.0,-23.621933
78.0,166.0,-15.41913
90.0,178.0,-8.082983
106.0,185.0,-8.092015
120.0,182.0,-16.828224
127.0,175.0,-29.46362
134.0,164.0,-42.448254
141.0,153.0,-51.91309
147.0,141.0,-54.83157
152.0,131.0,-53.479294
159.0,118.0,-50.320854
162.0,104.0,-46.28011
85.0,95.0,24.508545
94.0,97.0,31.367496
103.0,97.0,34.542656
111.0,99.0,35.272503
117.0,102.0,34.090706
141.0,108.0,28.46492
148.0,106.0,26.423134
154.0,106.0,22.117117
161.0,108.0,15.197114
164.0,109.0,5.1891737
127.0,116.0,25.76292
127.0,127.0,27.277443
125.0,136.0,30.371534
125.0,143.0,28.897814
111.0,143.0,18.136599
115.0,145.0,18.777914
120.0,146.0,18.260302
125.0,146.0,16.33849
127.0,146.0,13.922334
94.0,108.0,23.362225
101.0,108.0,27.952303
106.0,108.0,26.682415
111.0,111.0,22.28425
106.0,113.0,24.716606
99.0,111.0,25.138235
138.0,116.0,16.729858
145.0,113.0,18.26395
150.0,115.0,16.440668
154.0,116.0,9.214153
148.0,120.0,13.483703
143.0,118.0,16.403145
97.0,155.0,10.219756
106.0,155.0,15.808705
115.0,155.0,18.417727
118.0,157.0,17.798471
122.0,157.0,16.534256
127.0,159.0,10.471228
129.0,162.0,1.5576667
124.0,166.0,7.155483
120.0,169.0,10.1361
113.0,169.0,11.866163
108.0,168.0,12.746205
103.0,162.0,12.311842
99.0,155.0,9.969333
111.0,159.0,14.640667
117.0,160.0,14.545806
120.0,160.0,12.329364
129.0,160.0,2.1738985
120.0,162.0,11.404235
115.0,162.0,12.911644
111.0,160.0,13.603539
