0,1,2
54.0,112.0,-25.931164
57.0,127.0,-27.986423
61.0,141.0,-30.012827
65.0,152.0,-30.19785
72.0,165.0,-26.152533
83.0,177.0,-17.791044
94.0,182.0,-7.168199
109.0,186.0,2.2704053
126.0,190.0,3.460855
141.0,186.0,-6.3175373
148.0,180.0,-21.161753
154.0,175.0,-36.41179
157.0,164.0,-48.48175
159.0,151.0,-53.998974
161.0,138.0,-54.777676
163.0,125.0,-53.71351
165.0,110.0,-51.994686
78.0,102.0,19.436823
87.0,97.0,26.046144
96.0,95.0,29.243847
105.0,95.0,30.274223
111.0,97.0,29.585056
139.0,97.0,23.691132
144.0,95.0,21.228296
152.0,95.0,16.562317
159.0,97.0,9.65387
163.0,99.0,-0.1636074
126.0,112.0,24.15524
128.0,125.0,27.637844
130.0,134.0,32.245857
131.0,141.0,31.80327
117.0,147.0,20.56553
122.0,149.0,21.50434
128.0,149.0,21.185253
131.0,149.0,18.946472
135.0,147.0,16.249838
91.0,112.0,20.379107
96.0,110.0,24.665565
104.0,110.0,23.37212
109.0,112.0,19.3582
104.0,114.0,22.249168
96.0,114.0,22.693659
137.0,112.0,13.669694
143.0,108.0,14.620004
150.0,108.0,12.689524
154.0,110.0,5.7994475
150.0,114.0,10.603851
143.0,114.0,13.651704
105.0,162.0,15.353769
113.0,162.0,19.972584
122.0,160.0,21.796804
128.0,162.0,21.221739
131.0,160.0,19.941471
139.0,160.0,14.400122
144.0,162.0,6.276187
139.0,164.0,13.577255
133.0,167.0,17.30425
128.0,167.0,19.233187
120.0,167.0,20.023907
115.0,165.0,18.98694
107.0,162.0,15.107821
120.0,164.0,18.88992
126.0,164.0,18.638496
131.0,164.0,16.521048
143.0,162.0,6.888352
131.0,162.0,17.350739
128.0,162.0,18.880322
122.0,162.0,19.601467
