0,1,2
73.0,123.0,-29.397715
71.0,132.0,-27.192123
71.0,135.0,-25.157677
71.0,140.0,-22.568832
72.0,144.0,-17.834553
75.0,150.0,-10.525636
77.0,154.0,-2.397284
82.0,155.0,4.7022495
89.0,157.0,8.25746
96.0,158.0,6.833372
103.0,157.0,1.0252991
108.0,155.0,-5.6188793
114.0,151.0,-11.509009
118.0,145.0,-15.67085
122.0,140.0,-18.029902
125.0,134.0,-19.938366
127.0,126.0,-22.240551
74.0,112.0,-8.831946
78.0,108.0,-4.9245276
82.0,109.0,-1.8827854
92.0,107.0,0.34669673
95.0,109.0,1.9186264
105.0,112.0,3.126127
108.0,112.0,2.3545413
112.0,112.0,1.0551869
115.0,114.0,-0.961976
119.0,117.0,-4.043009
95.0,117.0,5.347196
92.0,118.0,9.350877
88.0,119.0,13.547227
85.0,121.0,15.281223
85.0,130.0,8.310733
86.0,130.0,10.302427
87.0,131.0,11.548767
89.0,131.0,11.071582
92.0,131.0,9.549778
78.0,114.0,-4.811511
81.0,113.0,-2.0854592
83.0,114.0,-1.6897619
86.0,116.0,-1.9655085
83.0,115.0,-1.3666943
81.0,114.0,-2.465222
103.0,119.0,-0.54383194
106.0,117.0,0.36526617
109.0,119.0,0.65092707
111.0,121.0,-1.5011694
108.0,121.0,0.26701888
105.0,120.0,0.60569906
81.0,140.0,8.12344
82.0,137.0,11.357054
84.0,135.0,13.124969
86.0,135.0,13.731495
88.0,135.0,13.721801
92.0,138.0,13.075643
96.0,141.0,11.050984
92.0,142.0,13.611931
89.0,143.0,14.489557
86.0,142.0,14.449292
84.0,142.0,13.789922
82.0,141.0,12.02541
81.0,140.0,8.434421
86.0,138.0,11.949988
87.0,138.0,12.863648
89.0,138.0,12.733665
94.0,141.0,11.160953
89.0,140.0,13.251324
87.0,140.0,13.120976
85.0,139.0,12.63851
