0,1,2
68.0,92.0,-18.9906
70.0,105.0,-25.478682
71.0,117.0,-31.563995
73.0,129.0,-35.800034
78.0,142.0,-36.598457
86.0,157.0,-33.142204
97.0,169.0,-26.61979
108.0,181.0,-20.127811
125.0,186.0,-19.829624
140.0,179.0,-26.798262
149.0,168.0,-37.734287
157.0,154.0,-48.016327
162.0,137.0,-54.3702
166.0,120.0,-54.514954
167.0,109.0,-50.869255
169.0,95.0,-45.20138
171.0,82.0,-38.87599
86.0,99.0,25.043179
93.0,97.0,31.844774
102.0,99.0,34.98845
108.0,100.0,35.556526
115.0,102.0,34.171555
140.0,100.0,29.812975
145.0,97.0,28.760092
152.0,95.0,25.527245
159.0,94.0,19.607296
164.0,95.0,10.296764
129.0,117.0,22.684256
129.0,129.0,22.220253
130.0,139.0,23.517149
130.0,146.0,20.896881
120.0,146.0,10.489147
123.0,147.0,10.836005
129.0,147.0,10.1614485
132.0,147.0,8.968521
135.0,146.0,7.1558423
97.0,112.0,22.203339
102.0,112.0,26.860508
108.0,112.0,25.859344
113.0,114.0,21.18099
108.0,115.0,23.092123
102.0,115.0,23.41099
139.0,112.0,16.725548
144.0,110.0,19.307478
150.0,109.0,17.990488
155.0,109.0,11.446093
150.0,114.0,14.449321
144.0,114.0,16.58078
110.0,157.0,0.5637568
117.0,157.0,5.6742887
125.0,156.0,8.592291
129.0,156.0,7.913879
132.0,156.0,7.0779095
139.0,157.0,1.4881521
142.0,157.0,-5.9480906
137.0,162.0,-0.16113408
134.0,166.0,2.6386707
129.0,168.0,4.191538
122.0,166.0,4.692841
117.0,162.0,3.7258792
112.0,157.0,0.4632255
123.0,159.0,4.2709355
127.0,159.0,4.316946
132.0,159.0,2.529401
140.0,157.0,-5.39297
132.0,159.0,4.0174527
129.0,161.0,5.379213
123.0,159.0,5.65547
