0,1,2
91.0,117.0,-47.42155
89.0,131.0,-45.366028
89.0,141.0,-43.168526
89.0,154.0,-40.297726
89.0,165.0,-33.489292
91.0,177.0,-22.056984
96.0,184.0,-8.65984
101.0,190.0,4.0803857
114.0,195.0,11.793565
131.0,193.0,9.47846
144.0,190.0,1.45432
156.0,184.0,-8.6217785
166.0,175.0,-17.365265
172.0,164.0,-22.177282
175.0,152.0,-23.741802
180.0,142.0,-24.766466
184.0,129.0,-25.837095
94.0,99.0,-4.617973
99.0,93.0,3.3297806
104.0,89.0,9.673333
111.0,91.0,14.080859
116.0,93.0,16.731459
141.0,97.0,22.398577
147.0,96.0,22.45503
154.0,96.0,21.017414
162.0,99.0,18.121822
167.0,107.0,12.640945
126.0,112.0,20.84153
123.0,121.0,26.135496
121.0,127.0,32.637848
119.0,134.0,34.098885
113.0,141.0,21.138737
116.0,141.0,24.055458
119.0,142.0,26.252272
126.0,142.0,25.88052
129.0,142.0,24.44311
101.0,112.0,3.0563138
104.0,111.0,8.864371
109.0,111.0,10.522512
116.0,114.0,10.36654
111.0,114.0,10.70458
104.0,114.0,7.951117
139.0,116.0,16.546942
146.0,114.0,19.227667
151.0,114.0,20.270426
156.0,117.0,16.32086
151.0,119.0,19.172104
144.0,117.0,19.11486
103.0,160.0,12.31625
108.0,152.0,21.45387
114.0,149.0,27.405096
119.0,150.0,29.029062
123.0,150.0,29.170435
131.0,155.0,26.13275
137.0,164.0,18.588259
129.0,170.0,21.943007
123.0,174.0,23.500532
116.0,174.0,22.896133
109.0,174.0,21.090586
106.0,169.0,17.42168
104.0,160.0,12.4958315
114.0,154.0,24.563234
119.0,154.0,26.977001
124.0,155.0,26.599
136.0,164.0,18.21926
123.0,167.0,22.947393
118.0,169.0,22.565983
113.0,167.0,20.750057
