0,1,2
78.0,106.0,-30.87274
79.0,120.0,-34.68084
83.0,132.0,-38.15002
86.0,145.0,-40.233803
90.0,159.0,-38.664463
97.0,171.0,-32.048203
106.0,182.0,-22.629032
115.0,190.0,-13.327855
130.0,194.0,-9.513386
146.0,187.0,-14.457774
157.0,176.0,-23.859554
164.0,166.0,-33.587067
169.0,152.0,-40.387264
169.0,138.0,-41.569256
171.0,125.0,-39.294952
171.0,113.0,-35.746307
173.0,99.0,-31.596485
85.0,104.0,15.823942
90.0,102.0,23.802029
97.0,102.0,28.572243
104.0,102.0,30.869442
111.0,104.0,31.119097
134.0,102.0,31.001198
141.0,99.0,30.520737
148.0,97.0,28.120768
155.0,97.0,23.458187
160.0,97.0,15.233556
123.0,116.0,25.747997
125.0,127.0,27.60862
127.0,136.0,31.135658
127.0,143.0,29.939978
118.0,146.0,16.737486
123.0,146.0,18.375435
127.0,148.0,19.021006
132.0,146.0,18.065935
136.0,143.0,16.29951
95.0,115.0,17.200314
100.0,113.0,22.41125
106.0,113.0,22.592342
111.0,115.0,19.612707
108.0,116.0,20.92084
100.0,116.0,19.991879
136.0,113.0,19.79984
141.0,109.0,22.5023
148.0,109.0,22.14265
152.0,109.0,16.669216
148.0,113.0,19.599285
141.0,113.0,20.832375
109.0,161.0,2.9265792
115.0,159.0,11.7737
123.0,155.0,17.193825
129.0,157.0,17.500217
132.0,155.0,17.078276
141.0,155.0,11.320202
148.0,157.0,1.7582424
141.0,166.0,6.3419156
136.0,171.0,9.012651
129.0,173.0,9.812959
122.0,173.0,9.335129
116.0,169.0,6.9088335
111.0,161.0,2.8224204
123.0,161.0,12.949575
129.0,161.0,14.190006
134.0,159.0,12.781045
146.0,157.0,1.753064
134.0,164.0,9.698078
129.0,166.0,10.589815
123.0,166.0,9.827726
