0,1,2
65.0,117.0,-23.179893
68.0,129.0,-25.303648
72.0,142.0,-27.435333
75.0,152.0,-28.30544
82.0,165.0,-25.838673
93.0,175.0,-19.516626
105.0,182.0,-11.241702
119.0,187.0,-4.253064
135.0,187.0,-4.0291395
147.0,182.0,-12.4892645
154.0,173.0,-24.823233
158.0,165.0,-37.689445
159.0,151.0,-47.587734
159.0,138.0,-51.388668
159.0,126.0,-51.259216
159.0,114.0,-49.702835
159.0,100.0,-47.651665
82.0,108.0,17.85581
89.0,107.0,23.737154
98.0,103.0,26.856373
105.0,103.0,27.955084
112.0,105.0,27.373388
135.0,101.0,21.596571
142.0,98.0,19.181196
147.0,96.0,14.702939
154.0,96.0,8.190765
159.0,96.0,-0.80869085
126.0,114.0,22.014996
130.0,122.0,25.117496
131.0,131.0,29.12739
133.0,136.0,28.648874
123.0,143.0,18.076178
126.0,143.0,18.996218
131.0,143.0,18.676231
135.0,142.0,16.62026
138.0,140.0,13.971383
94.0,117.0,18.455868
100.0,115.0,22.48111
105.0,114.0,21.32689
110.0,115.0,17.670664
107.0,117.0,20.150244
100.0,119.0,20.525038
137.0,112.0,11.952099
142.0,108.0,12.742339
147.0,107.0,10.913498
151.0,107.0,4.5592914
147.0,112.0,8.977635
142.0,112.0,11.796843
116.0,161.0,11.210369
123.0,156.0,16.643559
130.0,152.0,18.934683
133.0,152.0,18.41065
137.0,151.0,17.150969
144.0,152.0,11.605749
147.0,156.0,2.8348982
144.0,161.0,8.455477
140.0,165.0,11.613205
135.0,166.0,13.3832445
130.0,166.0,14.1752205
123.0,165.0,13.434809
117.0,161.0,10.813341
128.0,158.0,15.739456
133.0,156.0,15.718559
137.0,156.0,13.637196
145.0,156.0,3.3027532
138.0,159.0,12.0047
133.0,159.0,13.433763
130.0,161.0,14.032961
