0,1,2
64.0,124.0,-18.740658
67.0,135.0,-19.541061
72.0,145.0,-20.491537
76.0,156.0,-20.64432
83.0,166.0,-17.89086
94.0,175.0,-11.92152
106.0,182.0,-4.659622
120.0,186.0,1.1278203
134.0,187.0,0.44047752
146.0,180.0,-9.143092
152.0,172.0,-21.733665
153.0,165.0,-34.476307
155.0,154.0,-44.61816
155.0,142.0,-49.00945
155.0,131.0,-49.7964
155.0,119.0,-49.750805
153.0,107.0,-49.200424
83.0,112.0,17.7801
90.0,107.0,22.698103
99.0,103.0,24.916943
106.0,101.0,25.471596
111.0,101.0,24.517899
134.0,94.0,17.719814
139.0,92.0,15.014978
144.0,91.0,10.314347
150.0,92.0,3.7894094
153.0,94.0,-4.862704
127.0,114.0,20.157576
130.0,124.0,23.683975
132.0,131.0,27.92652
134.0,138.0,27.841919
123.0,143.0,18.690737
127.0,143.0,19.19054
132.0,143.0,18.43035
136.0,142.0,15.986801
139.0,140.0,13.184716
95.0,119.0,18.463608
101.0,115.0,21.783356
106.0,114.0,20.338446
111.0,115.0,16.757713
108.0,119.0,19.582954
101.0,121.0,20.31045
134.0,110.0,9.960146
139.0,107.0,10.118751
144.0,107.0,8.017274
148.0,107.0,1.761335
144.0,110.0,6.442038
139.0,112.0,9.56843
113.0,159.0,12.435888
120.0,154.0,17.583374
129.0,150.0,19.050308
132.0,150.0,18.118082
137.0,149.0,16.300814
144.0,149.0,9.320068
148.0,150.0,-0.5157913
144.0,159.0,5.7855988
141.0,165.0,10.014979
136.0,166.0,12.532703
129.0,166.0,13.937226
122.0,165.0,13.523085
113.0,159.0,11.737858
127.0,156.0,16.629698
132.0,154.0,15.937336
137.0,152.0,12.987714
146.0,150.0,-0.24164663
139.0,157.0,10.180908
134.0,159.0,12.52378
129.0,161.0,13.64134
