0,1,2
-11.0,175.0,-9.001732
46.0,172.0,-13.461056
58.0,169.0,-18.256784
65.0,162.0,-21.826138
67.0,151.0,-23.672838
75.0,135.0,-22.326262
73.0,126.0,-19.295351
73.0,111.0,-18.086636
77.0,164.0,-21.21453
70.0,155.0,-27.663069
62.0,149.0,-36.64058
27.0,96.0,-44.279995
46.0,119.0,-48.761974
36.0,107.0,-48.75117
37.0,105.0,-46.608772
37.0,97.0,-43.48207
30.0,90.0,-40.076984
16.0,147.0,22.016407
13.0,142.0,26.849648
12.0,136.0,28.535583
15.0,124.0,28.255287
18.0,119.0,26.545431
25.0,101.0,17.817118
25.0,96.0,15.638174
23.0,92.0,11.832663
27.0,87.0,5.485066
31.0,86.0,-3.2683282
31.0,117.0,16.928108
42.0,120.0,17.034761
57.0,127.0,17.366146
61.0,129.0,15.228371
46.0,100.0,6.7938404
58.0,140.0,6.6832805
60.0,136.0,5.2627687
60.0,132.0,3.327008
57.0,130.0,0.6990842
25.0,142.0,18.41501
25.0,136.0,21.748976
25.0,132.0,19.76744
27.0,130.0,15.144266
27.0,134.0,17.501072
27.0,139.0,18.708517
33.0,109.0,5.9332194
33.0,104.0,6.7654605
35.0,101.0,4.4798384
35.0,97.0,-1.735485
38.0,104.0,1.5297906
36.0,106.0,4.644356
55.0,160.0,-1.0104417
61.0,154.0,2.5295358
63.0,145.0,2.7693484
66.0,141.0,1.1105891
66.0,136.0,-0.32214415
65.0,132.0,-6.8834143
61.0,131.0,-14.903998
68.0,139.0,-10.772867
53.0,87.0,-7.8248606
57.0,91.0,-5.261573
58.0,95.0,-3.1862445
57.0,101.0,-1.8781549
56.0,106.0,-1.607359
63.0,150.0,-0.3742894
66.0,145.0,-1.6405289
66.0,139.0,-4.498719
61.0,131.0,-14.5413
50.0,91.0,-6.540893
52.0,94.0,-4.2455263
53.0,96.0,-2.3289392
