0,1,2
72.0,103.0,-31.437826
74.0,118.0,-34.572727
78.0,130.0,-37.227226
79.0,143.0,-38.003613
85.0,155.0,-34.39606
92.0,168.0,-26.11935
99.0,175.0,-15.467757
110.0,182.0,-5.0938554
124.0,187.0,-0.6454475
140.0,184.0,-6.1702166
151.0,177.0,-16.76393
160.0,168.0,-27.74397
167.0,157.0,-36.01497
172.0,145.0,-39.010323
174.0,132.0,-37.78242
176.0,120.0,-34.994106
178.0,103.0,-31.546038
83.0,100.0,14.874706
88.0,98.0,22.208736
96.0,98.0,26.603271
103.0,100.0,28.746086
110.0,102.0,28.911108
133.0,103.0,29.57029
140.0,102.0,29.360147
147.0,102.0,27.30268
154.0,102.0,23.118816
162.0,102.0,15.653002
121.0,114.0,23.653067
121.0,123.0,25.344406
121.0,132.0,29.116352
121.0,139.0,28.110832
113.0,143.0,17.226818
117.0,145.0,18.352066
122.0,145.0,18.822134
126.0,145.0,18.04413
129.0,143.0,16.760202
92.0,111.0,17.085594
97.0,111.0,22.049856
103.0,109.0,22.340094
108.0,112.0,19.449955
103.0,112.0,20.887888
97.0,112.0,19.99462
135.0,112.0,20.563519
140.0,111.0,23.358059
145.0,111.0,23.175268
151.0,112.0,17.92061
145.0,114.0,20.83126
140.0,114.0,21.805908
106.0,159.0,9.658824
112.0,157.0,15.433085
117.0,155.0,18.926752
122.0,155.0,19.151
126.0,155.0,18.585922
133.0,157.0,13.934939
138.0,159.0,7.33737
133.0,162.0,12.370424
128.0,164.0,14.992876
122.0,164.0,15.850083
117.0,164.0,15.605327
112.0,162.0,13.668951
108.0,159.0,9.6056385
117.0,159.0,15.722664
122.0,159.0,16.437143
126.0,159.0,15.129953
137.0,159.0,7.218053
126.0,157.0,15.027478
122.0,159.0,15.846431
117.0,159.0,15.502067
