0,1,2
74.0,121.0,-31.018553
79.0,134.0,-30.87797
85.0,144.0,-30.7078
90.0,153.0,-29.692194
97.0,164.0,-24.997692
106.0,173.0,-15.596849
113.0,178.0,-4.151158
125.0,183.0,6.3763547
141.0,183.0,10.676469
157.0,174.0,3.640004
164.0,164.0,-8.381714
169.0,157.0,-20.646036
173.0,144.0,-30.53766
171.0,132.0,-35.271523
171.0,121.0,-36.52825
169.0,109.0,-37.054424
168.0,95.0,-37.21301
81.0,106.0,12.336434
86.0,98.0,19.4759
92.0,95.0,23.992525
99.0,93.0,26.49225
106.0,93.0,27.177639
129.0,84.0,25.692368
134.0,81.0,24.253384
141.0,79.0,20.874859
150.0,79.0,15.656859
157.0,83.0,7.6644564
122.0,106.0,26.935827
123.0,116.0,31.732735
127.0,123.0,37.232483
127.0,130.0,37.73769
118.0,136.0,24.54482
123.0,136.0,26.330626
129.0,136.0,27.05396
134.0,132.0,25.399214
138.0,130.0,22.976883
93.0,114.0,16.456573
99.0,111.0,21.295698
104.0,109.0,21.320938
109.0,109.0,18.997744
106.0,113.0,20.893696
99.0,114.0,19.91727
134.0,104.0,17.576242
139.0,98.0,19.102997
146.0,98.0,18.355381
150.0,98.0,12.767508
146.0,102.0,16.836924
139.0,104.0,18.63724
109.0,151.0,13.092089
115.0,146.0,21.527964
125.0,141.0,26.004583
131.0,141.0,26.208996
134.0,139.0,25.329386
146.0,139.0,18.865576
155.0,139.0,8.4085865
148.0,151.0,15.227121
141.0,157.0,19.500011
134.0,160.0,20.99737
127.0,162.0,20.760767
120.0,159.0,17.792292
111.0,151.0,12.806844
123.0,146.0,23.232061
131.0,144.0,24.021685
138.0,143.0,22.055922
153.0,139.0,8.296683
139.0,151.0,19.20487
134.0,155.0,20.809437
127.0,155.0,20.31362
