0,1,2
73.0,96.0,-32.70528
69.0,109.0,-33.458057
69.0,123.0,-34.106087
68.0,134.0,-33.760674
69.0,148.0,-29.737139
74.0,159.0,-21.599277
83.0,170.0,-11.37641
93.0,178.0,-2.5811138
108.0,186.0,-0.645098
121.0,188.0,-7.492874
131.0,183.0,-18.588842
138.0,178.0,-31.199884
146.0,168.0,-41.363815
151.0,156.0,-45.953693
156.0,146.0,-46.780262
161.0,136.0,-46.639797
168.0,123.0,-45.87579
94.0,93.0,8.74998
103.0,93.0,15.593141
109.0,94.0,19.468056
116.0,96.0,21.337109
123.0,99.0,21.691708
144.0,106.0,18.673824
151.0,106.0,16.65142
156.0,106.0,12.860891
163.0,109.0,7.169426
166.0,113.0,-1.2473242
131.0,113.0,19.591597
129.0,121.0,23.764309
128.0,129.0,28.974855
126.0,136.0,29.467464
114.0,138.0,17.819563
118.0,139.0,19.633398
123.0,141.0,20.208214
128.0,141.0,18.324715
131.0,141.0,15.690733
101.0,104.0,11.08134
108.0,104.0,15.456729
113.0,106.0,14.812509
116.0,109.0,12.004425
113.0,109.0,14.078441
106.0,108.0,13.79067
141.0,116.0,9.566339
148.0,114.0,10.728181
153.0,118.0,9.52063
156.0,119.0,3.599379
151.0,121.0,7.7098203
146.0,119.0,9.973073
101.0,153.0,11.382485
108.0,148.0,18.31838
116.0,148.0,21.73225
121.0,149.0,21.885365
124.0,149.0,20.8475
129.0,154.0,15.607299
133.0,159.0,6.518641
126.0,166.0,11.040758
121.0,168.0,13.661762
114.0,166.0,14.767447
109.0,165.0,14.996336
104.0,159.0,13.7407255
101.0,153.0,11.13346
114.0,151.0,18.786972
119.0,153.0,19.427376
123.0,154.0,17.570498
131.0,159.0,6.7633176
121.0,161.0,14.0297
116.0,161.0,15.051884
113.0,158.0,15.206263
