0,1,2
208.0,87.0,-74.09726
212.0,103.0,-72.93307
218.0,118.0,-70.982155
222.0,130.0,-68.94661
224.0,146.0,-64.18284
220.0,158.0,-53.601307
216.0,168.0,-40.489643
210.0,176.0,-25.502012
216.0,176.0,-9.388874
228.0,166.0,1.0920883
244.0,152.0,4.328643
258.0,138.0,4.971626
266.0,122.0,5.6850224
268.0,103.0,6.8291097
266.0,91.0,8.327102
264.0,75.0,10.106177
260.0,61.0,10.864417
170.0,85.0,-40.52392
164.0,81.0,-31.34698
164.0,79.0,-22.119326
164.0,79.0,-14.317401
166.0,79.0,-8.199987
180.0,73.0,12.723063
184.0,69.0,17.08755
190.0,65.0,21.027262
200.0,63.0,24.385357
214.0,61.0,24.861456
176.0,91.0,3.6359155
174.0,103.0,6.7899966
172.0,114.0,9.48651
174.0,122.0,9.703179
184.0,126.0,-6.966001
184.0,126.0,-2.2791767
186.0,126.0,2.809824
190.0,122.0,6.576053
196.0,118.0,8.4804
176.0,95.0,-30.318357
172.0,93.0,-23.502483
176.0,91.0,-17.961405
180.0,93.0,-13.985882
178.0,95.0,-17.836649
174.0,97.0,-24.248943
194.0,85.0,7.6009254
196.0,81.0,13.290635
198.0,79.0,18.304317
208.0,77.0,19.244461
202.0,83.0,17.382006
196.0,85.0,12.728392
194.0,142.0,-25.782095
188.0,138.0,-14.686192
188.0,134.0,-3.5192456
190.0,134.0,0.91985077
194.0,132.0,4.984762
206.0,128.0,10.871246
218.0,128.0,11.7994995
210.0,140.0,8.164942
204.0,146.0,4.5543013
198.0,150.0,-1.0693861
194.0,150.0,-7.836419
194.0,148.0,-15.696904
194.0,140.0,-24.970158
192.0,138.0,-6.7243533
194.0,138.0,-0.18303432
200.0,134.0,5.1241174
218.0,128.0,10.426345
202.0,140.0,3.756024
196.0,142.0,-1.5851674
194.0,144.0,-8.0827265
