0,1,2
47.0,125.0,-25.708197
49.0,139.0,-24.002247
53.0,153.0,-22.69476
57.0,165.0,-20.54782
65.0,179.0,-15.216803
77.0,189.0,-6.9261937
91.0,193.0,2.377108
106.0,197.0,9.940551
126.0,199.0,9.004218
140.0,195.0,-3.1244228
146.0,193.0,-19.156908
150.0,189.0,-36.11952
154.0,177.0,-50.612938
154.0,165.0,-58.483902
154.0,151.0,-62.030037
154.0,137.0,-64.36449
154.0,121.0,-66.376816
75.0,107.0,10.798211
85.0,101.0,15.256684
95.0,99.0,17.04593
102.0,97.0,17.515154
110.0,99.0,16.719717
136.0,99.0,7.5164866
142.0,97.0,3.3527875
148.0,97.0,-2.7014463
154.0,99.0,-10.360086
158.0,103.0,-19.748182
124.0,113.0,14.783498
126.0,121.0,20.855263
130.0,129.0,27.38807
130.0,137.0,28.898005
116.0,145.0,19.118313
120.0,145.0,20.140083
126.0,147.0,19.677813
132.0,145.0,16.462885
134.0,145.0,12.851977
89.0,117.0,12.649379
95.0,115.0,15.436614
100.0,113.0,13.313362
106.0,115.0,9.661283
100.0,117.0,13.386693
95.0,119.0,14.68345
134.0,115.0,0.5867219
140.0,113.0,-0.3993619
146.0,113.0,-3.2045836
150.0,115.0,-9.831983
146.0,117.0,-3.9450126
140.0,117.0,0.05163474
100.0,163.0,15.81421
110.0,157.0,20.401758
122.0,155.0,21.759481
126.0,155.0,20.991928
130.0,155.0,19.086184
138.0,157.0,13.114699
142.0,163.0,3.7247424
138.0,167.0,11.851736
134.0,171.0,16.612818
126.0,171.0,19.12847
120.0,171.0,20.239767
112.0,169.0,18.952497
102.0,163.0,15.058206
120.0,159.0,19.752304
126.0,159.0,19.289686
132.0,159.0,16.701887
140.0,163.0,4.372049
132.0,163.0,15.626447
126.0,165.0,17.701178
120.0,165.0,18.557438
