0,1,2
83.0,95.0,-38.07123
78.0,106.0,-38.343445
76.0,119.0,-38.50817
75.0,130.0,-37.257236
75.0,142.0,-31.794878
78.0,154.0,-21.500662
83.0,162.0,-8.488398
91.0,172.0,3.6483407
104.0,180.0,8.111955
118.0,183.0,2.2142985
129.0,182.0,-9.663139
136.0,179.0,-22.856117
145.0,171.0,-33.488487
152.0,162.0,-38.691944
158.0,153.0,-39.990376
165.0,143.0,-39.829178
171.0,132.0,-39.298634
97.0,90.0,6.6058235
104.0,90.0,14.618406
112.0,92.0,19.791565
116.0,96.0,22.757563
121.0,100.0,24.024069
144.0,108.0,23.666471
150.0,108.0,22.254976
157.0,111.0,19.005184
163.0,114.0,13.817455
168.0,119.0,5.674024
128.0,114.0,24.18437
126.0,122.0,28.916283
123.0,130.0,34.31822
121.0,135.0,34.8285
112.0,137.0,21.191675
115.0,138.0,23.568169
120.0,142.0,24.72004
125.0,142.0,23.339125
128.0,142.0,20.995026
102.0,105.0,10.568008
107.0,103.0,15.890388
113.0,106.0,16.056736
116.0,111.0,13.965206
112.0,109.0,15.423094
105.0,108.0,14.170993
139.0,119.0,14.070093
145.0,119.0,15.929019
152.0,121.0,15.450809
155.0,125.0,9.743066
150.0,125.0,13.542056
144.0,122.0,15.183497
97.0,145.0,14.376989
104.0,145.0,21.130348
113.0,146.0,25.003805
116.0,148.0,25.48272
121.0,150.0,25.05659
128.0,154.0,21.119942
131.0,159.0,13.640298
125.0,161.0,19.372868
118.0,161.0,21.893625
113.0,159.0,22.567804
107.0,156.0,22.043941
102.0,153.0,19.565187
99.0,146.0,14.473181
110.0,150.0,22.073645
115.0,151.0,23.09697
120.0,154.0,22.0617
131.0,158.0,13.900005
120.0,154.0,21.859941
115.0,153.0,22.37679
110.0,151.0,21.912773
