0,1,2
97.0,92.0,-56.135002
99.0,108.0,-59.56508
101.0,121.0,-62.268288
105.0,133.0,-64.22126
107.0,148.0,-62.50181
113.0,161.0,-53.84384
117.0,175.0,-41.863274
126.0,186.0,-29.11822
140.0,192.0,-19.090601
159.0,184.0,-17.242592
174.0,173.0,-21.679407
186.0,161.0,-27.417095
195.0,146.0,-30.777363
199.0,131.0,-29.521564
201.0,117.0,-25.912203
201.0,104.0,-21.400944
201.0,88.0,-17.016457
92.0,94.0,-2.723944
94.0,94.0,8.088073
99.0,96.0,16.1412
105.0,96.0,21.501501
111.0,98.0,24.361399
138.0,100.0,33.17465
144.0,98.0,34.89428
151.0,96.0,34.92228
163.0,96.0,32.834328
170.0,96.0,26.319933
126.0,113.0,24.789368
124.0,125.0,27.093716
124.0,135.0,30.084202
124.0,140.0,28.507172
120.0,142.0,8.7148905
124.0,144.0,12.115327
128.0,146.0,15.014436
134.0,144.0,16.231646
140.0,142.0,15.81608
101.0,106.0,2.2897165
103.0,106.0,9.661588
109.0,106.0,12.1772585
117.0,110.0,11.25509
111.0,110.0,10.628174
103.0,110.0,7.0514374
144.0,110.0,20.81645
147.0,108.0,25.830587
153.0,108.0,27.682934
161.0,108.0,23.731464
155.0,111.0,25.027771
147.0,111.0,23.939102
113.0,154.0,-16.060246
117.0,154.0,-2.0765378
124.0,152.0,8.516867
130.0,154.0,10.812973
136.0,152.0,12.603177
149.0,152.0,10.207897
163.0,152.0,1.9551536
151.0,163.0,2.0541747
142.0,169.0,2.1778932
134.0,171.0,-0.02910756
126.0,169.0,-3.6805086
119.0,163.0,-9.388646
115.0,154.0,-16.134245
124.0,156.0,3.116339
132.0,156.0,7.463751
140.0,156.0,8.896683
161.0,154.0,1.0180379
142.0,163.0,2.6775637
134.0,163.0,0.7888199
126.0,163.0,-2.9750216
