0,1,2
71.0,130.0,-24.564259
74.0,142.0,-22.347061
79.0,151.0,-20.549335
84.0,161.0,-18.051252
89.0,172.0,-12.286121
97.0,178.0,-3.314095
106.0,181.0,6.5839114
117.0,184.0,14.718325
131.0,186.0,16.453394
144.0,183.0,7.9714313
151.0,178.0,-4.8716745
154.0,175.0,-18.470617
157.0,167.0,-30.28768
157.0,157.0,-37.443638
158.0,146.0,-40.95125
160.0,137.0,-43.690292
160.0,124.0,-46.346058
87.0,111.0,8.8584385
93.0,105.0,13.0565
101.0,102.0,15.638076
108.0,100.0,17.076437
114.0,102.0,17.262514
136.0,99.0,12.302628
141.0,99.0,9.54577
146.0,99.0,5.0966635
152.0,100.0,-0.6157086
157.0,105.0,-7.54122
127.0,115.0,17.756882
128.0,121.0,23.523014
130.0,127.0,29.974796
130.0,134.0,31.772173
122.0,142.0,23.268562
125.0,142.0,24.603472
130.0,142.0,24.87454
135.0,140.0,22.719593
138.0,140.0,20.013233
98.0,121.0,13.024711
103.0,118.0,16.043137
109.0,118.0,15.037188
114.0,118.0,12.850577
109.0,121.0,15.468354
104.0,121.0,15.695066
136.0,116.0,7.954183
141.0,115.0,7.6087823
146.0,115.0,5.9909883
151.0,116.0,0.82497
146.0,118.0,5.5587435
141.0,118.0,8.193115
112.0,161.0,20.819088
119.0,154.0,25.766954
127.0,150.0,27.614136
131.0,150.0,27.58362
135.0,148.0,26.279032
143.0,151.0,21.967669
146.0,157.0,14.542695
143.0,162.0,20.779814
138.0,165.0,24.305513
133.0,167.0,25.880947
127.0,167.0,26.207624
120.0,164.0,24.55528
114.0,161.0,20.55592
125.0,154.0,25.880367
131.0,154.0,26.126436
136.0,154.0,24.379442
144.0,157.0,14.976363
136.0,159.0,23.205162
131.0,161.0,24.51986
127.0,161.0,24.719612
