0,1,2
80.0,114.0,-34.351135
82.0,126.0,-33.23084
84.0,138.0,-32.359154
86.0,150.0,-31.568966
89.0,164.0,-27.758215
94.0,178.0,-19.831882
99.0,188.0,-10.56149
110.0,200.0,-2.3862941
123.0,207.0,1.589472
140.0,200.0,-3.060041
149.0,188.0,-11.429093
158.0,178.0,-21.020893
163.0,166.0,-29.152983
166.0,150.0,-32.751225
170.0,138.0,-33.373688
171.0,126.0,-33.99423
173.0,114.0,-34.773983
89.0,99.0,7.4260454
92.0,92.0,14.253259
99.0,89.0,18.939125
106.0,90.0,21.649492
113.0,92.0,22.537685
135.0,92.0,22.750298
142.0,90.0,21.802391
149.0,90.0,19.061174
156.0,94.0,14.444279
161.0,101.0,7.4428635
123.0,111.0,22.114962
123.0,120.0,26.881842
123.0,128.0,33.078815
123.0,135.0,34.128323
115.0,142.0,21.787638
118.0,142.0,23.905441
123.0,142.0,25.102047
128.0,142.0,23.97844
132.0,142.0,21.861773
98.0,111.0,12.18254
101.0,108.0,17.092148
106.0,108.0,17.365675
113.0,111.0,15.685084
108.0,113.0,17.181694
101.0,113.0,15.957975
135.0,113.0,15.9127865
142.0,109.0,17.723396
147.0,109.0,17.522934
152.0,113.0,12.542298
147.0,114.0,16.289772
140.0,114.0,17.462078
106.0,164.0,7.1169367
110.0,154.0,18.43584
118.0,149.0,25.21415
123.0,150.0,26.19298
128.0,149.0,25.522953
137.0,154.0,19.744251
142.0,164.0,8.479524
137.0,178.0,11.3200035
132.0,186.0,14.022079
123.0,186.0,14.547653
116.0,186.0,13.588791
111.0,179.0,10.344191
108.0,164.0,6.453879
118.0,156.0,21.481535
123.0,154.0,23.741362
130.0,156.0,22.185259
142.0,164.0,7.9359665
130.0,179.0,13.768307
123.0,181.0,14.553516
116.0,179.0,13.036084
