0,1,2
55.0,122.0,-26.571535
57.0,136.0,-23.202415
60.0,148.0,-20.33479
64.0,159.0,-16.241777
69.0,169.0,-8.1796665
80.0,178.0,3.095276
92.0,180.0,15.399782
106.0,184.0,25.265205
122.0,187.0,26.460827
136.0,187.0,15.61837
142.0,187.0,-0.90150905
145.0,187.0,-18.617252
149.0,180.0,-34.25543
152.0,171.0,-44.72561
154.0,161.0,-50.497612
158.0,148.0,-55.177788
159.0,136.0,-59.56273
83.0,102.0,7.573324
92.0,97.0,11.603583
103.0,93.0,13.636613
110.0,95.0,14.668163
117.0,97.0,14.706585
144.0,100.0,7.4494286
151.0,99.0,3.4818707
156.0,100.0,-2.1690779
161.0,106.0,-9.168842
165.0,113.0,-17.177677
131.0,111.0,16.487574
133.0,118.0,23.693943
135.0,123.0,31.391703
135.0,129.0,34.072105
121.0,138.0,25.865852
126.0,138.0,27.331678
129.0,139.0,27.425034
135.0,139.0,24.551146
136.0,139.0,21.080324
96.0,113.0,11.900231
101.0,109.0,14.659237
108.0,109.0,12.910297
113.0,113.0,10.193
108.0,115.0,13.6790085
101.0,115.0,14.466538
140.0,118.0,2.999066
147.0,116.0,1.8895369
152.0,118.0,-0.4744325
154.0,122.0,-6.5030527
151.0,122.0,-0.7372439
145.0,120.0,2.8460555
113.0,155.0,29.946215
121.0,150.0,32.61536
128.0,146.0,32.432228
131.0,146.0,32.030964
133.0,146.0,30.292683
138.0,152.0,26.445337
142.0,159.0,20.618158
136.0,159.0,28.704275
133.0,159.0,32.7055
129.0,159.0,34.81966
124.0,159.0,35.819294
119.0,157.0,34.74081
113.0,155.0,29.920794
126.0,152.0,31.5646
129.0,152.0,31.029442
133.0,153.0,29.001345
140.0,157.0,21.567282
133.0,152.0,31.137117
129.0,152.0,32.688766
126.0,152.0,33.75111
