0,1,2
74.0,101.0,-38.95332
78.0,117.0,-42.6334
80.0,131.0,-45.959835
84.0,143.0,-47.699425
88.0,159.0,-45.08771
96.0,173.0,-36.712776
102.0,185.0,-25.113464
112.0,195.0,-13.560636
128.0,201.0,-8.375896
146.0,195.0,-13.548628
158.0,183.0,-23.998974
168.0,173.0,-35.143272
176.0,159.0,-43.14336
180.0,145.0,-44.941143
182.0,131.0,-42.725212
186.0,115.0,-39.048233
186.0,101.0,-34.801365
84.0,101.0,14.675007
90.0,101.0,23.857964
98.0,101.0,29.63035
106.0,101.0,32.652332
114.0,103.0,33.291237
140.0,103.0,34.499794
146.0,101.0,34.219414
154.0,101.0,31.81212
164.0,101.0,26.936821
170.0,101.0,18.100359
126.0,115.0,28.242563
126.0,125.0,30.551254
126.0,135.0,34.594925
126.0,143.0,33.262886
118.0,147.0,18.197329
122.0,147.0,20.114695
126.0,149.0,21.01115
132.0,147.0,20.28618
136.0,145.0,18.628712
96.0,111.0,17.191986
100.0,111.0,23.30481
106.0,111.0,23.861336
114.0,113.0,20.797462
108.0,115.0,22.129576
100.0,115.0,20.732033
142.0,113.0,22.511133
148.0,111.0,25.851816
154.0,111.0,25.777994
160.0,111.0,19.727545
154.0,115.0,22.942186
146.0,115.0,24.040686
108.0,163.0,3.5541904
114.0,161.0,12.977326
122.0,159.0,19.024527
128.0,161.0,19.595533
132.0,159.0,19.376322
142.0,161.0,13.768221
148.0,163.0,4.1861367
140.0,171.0,9.235418
134.0,175.0,11.9974575
128.0,177.0,12.603396
120.0,175.0,11.723253
114.0,171.0,8.615586
110.0,163.0,3.4640028
122.0,165.0,14.429497
128.0,165.0,16.05751
134.0,165.0,14.86994
146.0,163.0,4.0674834
134.0,167.0,12.574803
128.0,169.0,13.254568
122.0,167.0,12.107824
