0,1,2
36.0,174.0,-16.053797
-4.0,235.0,-17.949598
2.0,234.0,-19.180191
0.0,247.0,-20.08338
-1.0,248.0,-19.99481
8.0,252.0,-18.783157
17.0,252.0,-16.494741
78.0,230.0,-13.765608
59.0,249.0,-13.470755
17.0,244.0,-15.5277195
44.0,252.0,-19.387249
52.0,174.0,-23.852293
38.0,178.0,-26.627708
34.0,173.0,-26.184278
14.0,240.0,-24.303564
35.0,173.0,-21.56033
35.0,170.0,-18.572727
6.0,239.0,1.8453367
7.0,235.0,5.611647
10.0,234.0,7.898596
51.0,236.0,8.811194
23.0,233.0,8.884172
49.0,236.0,9.77014
38.0,248.0,9.529672
76.0,238.0,8.518657
73.0,236.0,6.031862
11.0,206.0,1.75909
52.0,236.0,5.673155
57.0,235.0,5.376833
43.0,249.0,5.9799724
56.0,234.0,5.0912547
57.0,235.0,-0.9615305
56.0,234.0,-0.23121993
57.0,234.0,0.14846766
61.0,233.0,-0.22524065
63.0,233.0,-1.0608133
11.0,239.0,0.28268552
15.0,236.0,3.2175102
50.0,240.0,3.4228477
52.0,239.0,1.8320488
50.0,241.0,1.7833759
12.0,239.0,1.1211426
34.0,244.0,2.5550158
66.0,235.0,4.428306
67.0,238.0,4.4805264
67.0,243.0,1.6689769
66.0,239.0,2.5412576
66.0,238.0,2.8230493
60.0,245.0,-8.788377
21.0,243.0,-5.039775
61.0,233.0,-2.067968
62.0,233.0,-1.8511609
62.0,233.0,-1.8286399
70.0,232.0,-3.5842671
67.0,221.0,-6.8430476
70.0,225.0,-6.18563
68.0,231.0,-5.8862615
67.0,233.0,-6.084394
70.0,236.0,-6.609479
71.0,242.0,-7.7389693
61.0,244.0,-9.210353
71.0,238.0,-4.396861
70.0,234.0,-3.4276423
71.0,234.0,-3.5589292
66.0,222.0,-6.9046435
70.0,232.0,-5.0285645
69.0,233.0,-5.307722
66.0,234.0,-6.1079173
