0,1,2
66.0,102.0,-23.57518
66.0,118.0,-26.01679
68.0,130.0,-28.389536
68.0,143.0,-29.613373
71.0,155.0,-27.468004
80.0,167.0,-21.334515
89.0,178.0,-13.104024
103.0,187.0,-5.427402
119.0,192.0,-4.307068
133.0,188.0,-12.59855
142.0,180.0,-24.51895
147.0,172.0,-36.37339
154.0,160.0,-45.332623
157.0,146.0,-48.274418
159.0,136.0,-47.421116
163.0,123.0,-45.242516
166.0,109.0,-42.625416
85.0,100.0,18.864607
94.0,100.0,25.035395
101.0,100.0,28.17676
110.0,100.0,29.24691
115.0,104.0,28.570839
140.0,104.0,24.27127
145.0,102.0,22.641598
152.0,102.0,18.986277
159.0,102.0,13.308288
163.0,104.0,4.799291
128.0,116.0,22.603104
128.0,127.0,25.040339
129.0,134.0,28.807426
128.0,141.0,27.918484
117.0,143.0,17.00117
121.0,144.0,17.72881
126.0,146.0,17.397661
131.0,144.0,15.69079
133.0,144.0,13.48201
96.0,113.0,19.45607
101.0,113.0,23.611835
108.0,113.0,22.825645
112.0,114.0,19.152733
108.0,116.0,21.518398
101.0,116.0,21.642284
138.0,116.0,14.969632
143.0,114.0,16.53546
150.0,114.0,15.214045
154.0,114.0,9.154314
149.0,118.0,13.075948
143.0,118.0,15.321793
103.0,155.0,7.186741
110.0,155.0,13.519179
121.0,153.0,16.75237
124.0,155.0,16.28626
129.0,153.0,15.110308
136.0,157.0,8.608678
140.0,158.0,-0.84779066
135.0,164.0,5.5858803
129.0,167.0,9.531161
122.0,169.0,11.454772
117.0,167.0,11.939647
110.0,164.0,10.207048
103.0,155.0,6.753879
117.0,157.0,13.488583
124.0,158.0,13.554948
129.0,158.0,11.2920265
138.0,158.0,-0.6758937
129.0,162.0,9.757521
124.0,162.0,11.611591
117.0,160.0,11.830756
