0,1,2
87.0,111.0,-42.347958
90.0,124.0,-43.309025
94.0,136.0,-43.977856
97.0,147.0,-43.45212
100.0,159.0,-38.890232
105.0,169.0,-29.052824
111.0,174.0,-16.743483
119.0,181.0,-4.686458
133.0,182.0,2.3502052
148.0,177.0,-0.70070606
160.0,170.0,-9.47766
168.0,162.0,-19.186394
175.0,150.0,-26.665178
179.0,138.0,-29.571907
180.0,126.0,-29.192886
180.0,114.0,-27.74069
180.0,101.0,-26.198334
88.0,102.0,3.4793973
92.0,99.0,11.79993
99.0,96.0,17.739542
105.0,96.0,21.509373
111.0,97.0,23.274918
134.0,96.0,27.294598
140.0,94.0,27.4787
146.0,92.0,26.00958
155.0,94.0,22.722357
163.0,96.0,16.108381
124.0,111.0,23.406254
122.0,121.0,26.9337
122.0,130.0,31.509832
124.0,136.0,31.28581
117.0,140.0,17.129887
121.0,140.0,19.451412
126.0,142.0,21.011831
131.0,140.0,20.731808
134.0,138.0,19.453657
99.0,111.0,8.4951515
102.0,111.0,14.224184
107.0,109.0,15.54611
114.0,111.0,14.170035
109.0,113.0,14.820428
104.0,113.0,12.636381
138.0,109.0,18.672113
141.0,107.0,21.748
148.0,106.0,22.425339
153.0,106.0,17.957577
148.0,109.0,20.575722
141.0,111.0,20.803455
112.0,153.0,4.7137804
116.0,152.0,13.46067
122.0,150.0,19.219597
128.0,150.0,20.266256
131.0,148.0,20.447012
141.0,150.0,16.573582
148.0,152.0,8.902582
141.0,159.0,13.338746
134.0,164.0,15.584235
129.0,165.0,15.435214
122.0,164.0,13.919495
117.0,160.0,10.32916
112.0,153.0,4.828437
122.0,153.0,15.853348
128.0,153.0,17.78333
134.0,152.0,17.30909
146.0,152.0,8.596957
134.0,157.0,15.359121
128.0,159.0,15.40457
122.0,159.0,13.820324
