0,1,2
65.0,105.0,-52.148327
65.0,123.0,-51.851883
65.0,138.0,-51.35646
67.0,154.0,-49.17712
72.0,170.0,-41.535564
79.0,181.0,-27.80803
88.0,190.0,-11.424866
99.0,201.0,3.9553604
117.0,208.0,11.14026
137.0,203.0,4.4041586
150.0,197.0,-9.532275
161.0,190.0,-25.135916
173.0,179.0,-38.16322
179.0,163.0,-44.755466
184.0,150.0,-46.281082
188.0,134.0,-46.31763
193.0,118.0,-45.984776
76.0,89.0,6.6260743
85.0,85.0,16.729765
94.0,85.0,23.542086
103.0,87.0,27.674604
110.0,89.0,29.48871
141.0,91.0,31.586506
150.0,91.0,30.612535
159.0,91.0,27.399197
170.0,94.0,21.802551
177.0,100.0,12.2863
123.0,107.0,29.103233
123.0,118.0,34.787266
121.0,127.0,42.361877
121.0,136.0,43.255924
110.0,143.0,26.827734
114.0,143.0,29.618042
121.0,145.0,31.254852
128.0,145.0,29.8805
132.0,143.0,27.400389
88.0,105.0,13.331608
94.0,103.0,20.188822
101.0,103.0,20.978971
110.0,107.0,18.722511
103.0,107.0,20.516558
94.0,107.0,18.517084
141.0,109.0,21.3958
150.0,107.0,24.391035
157.0,109.0,24.395521
164.0,111.0,17.786509
157.0,114.0,22.365997
148.0,111.0,23.705477
97.0,163.0,16.19741
105.0,158.0,26.188324
114.0,156.0,32.087914
119.0,158.0,33.098427
126.0,156.0,32.489983
137.0,161.0,26.66089
144.0,167.0,16.181551
135.0,172.0,22.80837
126.0,176.0,26.210438
119.0,176.0,26.833939
112.0,174.0,25.852007
105.0,170.0,22.262142
99.0,163.0,16.257849
112.0,163.0,28.165762
119.0,163.0,29.955526
128.0,163.0,28.364017
141.0,167.0,16.052172
126.0,167.0,25.322693
119.0,167.0,25.991888
112.0,167.0,24.983694
