0,1,2
63.0,100.0,-24.764687
63.0,112.0,-27.36122
65.0,127.0,-29.86136
67.0,137.0,-30.84675
69.0,152.0,-28.175291
76.0,166.0,-21.105091
87.0,175.0,-11.779615
97.0,186.0,-3.2034075
114.0,193.0,-1.8603609
130.0,190.0,-10.450376
139.0,182.0,-23.756895
144.0,173.0,-36.900097
151.0,161.0,-46.91678
155.0,148.0,-50.663338
159.0,136.0,-50.28227
162.0,123.0,-48.2226
166.0,110.0,-45.69891
85.0,100.0,19.629803
94.0,100.0,26.329065
103.0,100.0,29.590414
110.0,101.0,30.707067
115.0,105.0,30.061369
141.0,107.0,25.420033
148.0,105.0,23.558466
153.0,105.0,19.638363
160.0,107.0,13.472
164.0,107.0,4.164761
128.0,118.0,24.033358
128.0,128.0,26.790638
128.0,137.0,30.580332
126.0,145.0,29.671343
114.0,145.0,17.659824
117.0,146.0,18.588665
123.0,148.0,18.317162
128.0,148.0,16.559586
132.0,146.0,14.093798
96.0,112.0,19.866304
101.0,110.0,24.18593
106.0,110.0,23.262733
112.0,114.0,19.36635
106.0,116.0,21.893755
101.0,116.0,22.030622
139.0,116.0,14.663401
144.0,114.0,16.32498
150.0,116.0,14.969627
155.0,118.0,8.596349
150.0,119.0,12.659511
142.0,119.0,15.039162
101.0,155.0,8.551135
108.0,155.0,14.327683
117.0,155.0,17.29951
123.0,157.0,16.814627
126.0,155.0,15.776597
133.0,157.0,9.799971
139.0,157.0,1.057564
132.0,163.0,8.078066
126.0,166.0,11.864013
121.0,166.0,13.602628
115.0,164.0,14.012857
108.0,161.0,12.378268
101.0,155.0,8.302652
115.0,159.0,13.869108
121.0,159.0,13.935133
126.0,159.0,11.940617
137.0,157.0,1.482775
126.0,159.0,11.826165
121.0,159.0,13.351592
115.0,159.0,13.611066
