0,1,2
52.0,112.0,-18.63493
56.0,127.0,-20.356089
58.0,141.0,-22.33888
62.0,154.0,-22.988287
70.0,168.0,-20.236437
82.0,180.0,-13.644558
95.0,189.0,-5.5380945
111.0,197.0,0.94384974
128.0,199.0,-0.30213147
144.0,193.0,-11.726775
150.0,184.0,-26.731993
154.0,176.0,-41.44374
157.0,162.0,-53.262714
157.0,149.0,-58.42401
159.0,135.0,-59.380558
161.0,119.0,-58.913628
161.0,104.0,-57.868652
80.0,102.0,23.942385
89.0,100.0,29.385494
99.0,98.0,31.369734
107.0,98.0,31.42984
115.0,100.0,29.8364
142.0,98.0,20.258371
148.0,96.0,16.994078
155.0,94.0,11.539703
161.0,94.0,3.903681
163.0,96.0,-6.2835913
130.0,114.0,22.62715
132.0,123.0,26.107342
136.0,133.0,30.683033
136.0,141.0,30.320673
120.0,145.0,19.897215
126.0,147.0,20.267447
132.0,147.0,19.23397
136.0,147.0,16.403572
140.0,145.0,13.199333
93.0,114.0,23.72356
99.0,112.0,27.13783
105.0,112.0,25.013338
111.0,114.0,20.217842
107.0,116.0,23.95908
99.0,116.0,25.412376
140.0,112.0,10.611523
146.0,108.0,10.839341
152.0,108.0,8.102043
155.0,110.0,0.89302266
152.0,112.0,6.240471
146.0,114.0,10.058392
107.0,164.0,12.729901
117.0,160.0,17.789474
126.0,156.0,19.318394
132.0,158.0,18.184004
136.0,156.0,16.270828
142.0,158.0,8.724951
146.0,160.0,-1.6923611
142.0,168.0,6.0547295
138.0,172.0,10.887914
130.0,174.0,13.779314
124.0,172.0,15.368456
117.0,170.0,14.743093
109.0,162.0,11.96924
124.0,162.0,16.340857
130.0,162.0,15.502969
136.0,162.0,12.376935
144.0,160.0,-1.1929615
136.0,164.0,10.48365
130.0,166.0,13.067363
124.0,166.0,14.376498
