0,1,2
75.0,105.0,-30.680902
78.0,119.0,-34.36265
83.0,130.0,-37.585796
86.0,141.0,-38.846844
91.0,154.0,-35.955326
99.0,164.0,-28.35424
109.0,172.0,-18.019815
120.0,177.0,-7.9890423
133.0,180.0,-4.408345
147.0,175.0,-10.160019
157.0,165.0,-21.136005
163.0,157.0,-32.403683
169.0,145.0,-40.50363
173.0,132.0,-43.057785
174.0,121.0,-41.534126
176.0,109.0,-38.214333
177.0,95.0,-34.226692
88.0,106.0,14.214754
93.0,103.0,21.59636
101.0,103.0,25.891146
107.0,103.0,27.940414
113.0,103.0,28.108442
136.0,101.0,27.504532
142.0,100.0,26.860865
149.0,98.0,24.379421
157.0,98.0,19.776016
163.0,100.0,11.828803
126.0,114.0,22.600245
128.0,125.0,24.356768
128.0,133.0,27.7794
129.0,140.0,26.68928
121.0,143.0,15.443088
125.0,143.0,16.729296
129.0,145.0,17.066364
134.0,143.0,15.997872
137.0,141.0,14.227591
97.0,114.0,15.499479
102.0,113.0,20.370577
109.0,113.0,20.421623
113.0,114.0,17.383837
109.0,116.0,18.835474
104.0,116.0,18.075762
139.0,113.0,17.073124
144.0,109.0,19.586798
149.0,109.0,19.13123
153.0,109.0,13.733053
149.0,113.0,16.635305
144.0,113.0,17.946056
117.0,157.0,8.640667
120.0,156.0,14.041335
126.0,153.0,17.02877
131.0,153.0,16.959719
134.0,153.0,16.337954
141.0,153.0,11.608294
145.0,154.0,4.8167534
141.0,157.0,10.703986
136.0,161.0,13.39998
131.0,161.0,14.467741
126.0,161.0,14.492027
121.0,159.0,12.881417
117.0,157.0,8.845343
126.0,156.0,13.703794
131.0,156.0,14.065418
136.0,156.0,12.617437
144.0,154.0,5.153949
136.0,154.0,13.684682
131.0,156.0,14.675077
126.0,156.0,14.689875
