0,1,2
63.0,118.0,-25.409876
67.0,131.0,-27.055992
72.0,142.0,-28.656475
76.0,154.0,-28.812895
82.0,165.0,-24.82947
91.0,174.0,-16.141665
102.0,180.0,-5.6147676
116.0,186.0,4.391812
133.0,188.0,7.7907777
148.0,180.0,-0.5152842
157.0,172.0,-13.487171
163.0,165.0,-26.069622
167.0,155.0,-36.090706
169.0,142.0,-40.45221
170.0,131.0,-40.661007
172.0,118.0,-39.54977
172.0,105.0,-38.032528
80.0,106.0,21.620237
85.0,101.0,28.348997
95.0,99.0,31.993631
102.0,99.0,33.555588
108.0,101.0,33.079685
135.0,97.0,29.979847
140.0,95.0,28.886726
148.0,93.0,25.672213
155.0,93.0,20.438087
161.0,95.0,12.074173
123.0,112.0,27.94748
125.0,123.0,31.031645
127.0,131.0,35.69015
129.0,138.0,35.197556
118.0,142.0,23.617334
123.0,142.0,24.460081
127.0,142.0,24.346466
133.0,140.0,22.789001
136.0,138.0,20.828028
93.0,116.0,24.21638
97.0,114.0,28.654932
102.0,112.0,28.140678
110.0,114.0,24.562477
104.0,116.0,27.161526
99.0,118.0,27.068365
136.0,110.0,21.81202
142.0,106.0,23.780693
148.0,106.0,22.679176
153.0,106.0,16.769625
148.0,110.0,20.781504
142.0,112.0,22.703827
106.0,157.0,14.051117
114.0,154.0,20.377697
123.0,150.0,23.663733
129.0,150.0,23.458694
133.0,148.0,22.31673
144.0,148.0,15.635779
150.0,150.0,6.4273486
144.0,159.0,13.964629
138.0,165.0,18.590708
131.0,167.0,20.56205
123.0,167.0,20.807968
116.0,165.0,18.42196
108.0,157.0,13.6366005
123.0,154.0,20.861088
129.0,154.0,20.964277
135.0,152.0,18.71204
148.0,150.0,6.376605
136.0,159.0,17.793905
129.0,161.0,19.783508
123.0,161.0,19.857393
