0,1,2
73.0,121.0,-25.604668
77.0,133.0,-26.543098
80.0,144.0,-27.36016
84.0,154.0,-27.23834
89.0,166.0,-23.786171
98.0,175.0,-16.28551
105.0,180.0,-7.1612535
117.0,187.0,1.2652091
132.0,188.0,4.0066533
146.0,183.0,-3.1359391
155.0,175.0,-14.039348
160.0,168.0,-25.104853
163.0,157.0,-34.018875
165.0,144.0,-37.849583
165.0,133.0,-38.301056
167.0,121.0,-37.825294
165.0,107.0,-36.88141
87.0,109.0,14.344326
92.0,106.0,20.34832
99.0,104.0,23.586214
106.0,104.0,25.101255
113.0,104.0,24.986341
136.0,100.0,22.169424
141.0,99.0,20.82074
146.0,97.0,17.74758
153.0,99.0,13.072367
158.0,99.0,5.6358576
125.0,114.0,21.926569
127.0,123.0,25.156246
129.0,130.0,29.402164
129.0,137.0,29.219927
120.0,140.0,18.234129
124.0,142.0,19.26635
129.0,142.0,19.38557
134.0,140.0,17.82263
137.0,138.0,15.852131
98.0,116.0,16.71775
101.0,114.0,20.581734
106.0,112.0,20.107203
113.0,114.0,17.16974
108.0,118.0,19.384455
103.0,118.0,19.205961
136.0,112.0,14.701948
141.0,109.0,16.125803
146.0,109.0,15.091059
149.0,109.0,9.9200115
146.0,112.0,13.591366
141.0,112.0,15.432239
108.0,154.0,8.556798
115.0,150.0,15.073719
125.0,147.0,18.507387
129.0,149.0,18.409422
134.0,147.0,17.416298
143.0,147.0,11.389531
149.0,149.0,2.5690844
143.0,159.0,8.54579
137.0,164.0,12.453067
130.0,166.0,14.098379
124.0,166.0,14.283865
117.0,163.0,12.091027
110.0,154.0,8.08478
124.0,152.0,15.978021
129.0,152.0,16.33559
136.0,150.0,14.349621
148.0,149.0,2.4816575
136.0,157.0,12.064708
130.0,159.0,13.704567
124.0,159.0,13.687945
