0,1,2
60.0,114.0,-23.553158
62.0,128.0,-23.974894
64.0,140.0,-24.631008
67.0,153.0,-24.547865
72.0,167.0,-21.418419
81.0,177.0,-14.923967
93.0,186.0,-7.0164194
106.0,193.0,-1.0597458
122.0,198.0,-1.8973122
136.0,193.0,-11.452464
143.0,186.0,-24.32771
146.0,177.0,-37.854347
151.0,167.0,-48.76713
153.0,154.0,-53.734818
155.0,142.0,-54.945663
157.0,128.0,-55.236248
158.0,114.0,-55.071793
85.0,103.0,14.726942
93.0,98.0,19.870975
102.0,96.0,22.303898
109.0,98.0,22.993448
116.0,100.0,22.242996
139.0,100.0,14.541618
144.0,100.0,11.381299
151.0,98.0,6.3752604
157.0,100.0,-0.51768464
160.0,103.0,-9.564469
129.0,116.0,17.941662
129.0,124.0,22.214048
130.0,133.0,27.40973
130.0,140.0,27.915298
118.0,145.0,18.17664
122.0,145.0,19.102371
127.0,147.0,18.682299
132.0,147.0,16.030039
134.0,145.0,12.794702
95.0,114.0,15.795148
102.0,112.0,19.183672
107.0,112.0,17.579208
113.0,114.0,13.942448
107.0,116.0,16.96401
102.0,116.0,17.759575
137.0,114.0,6.1095114
143.0,112.0,6.1293616
148.0,112.0,3.91675
151.0,114.0,-2.4782813
148.0,116.0,2.4782338
143.0,116.0,5.790312
106.0,163.0,12.287362
114.0,158.0,18.400818
123.0,154.0,20.618952
127.0,154.0,20.010447
130.0,154.0,18.23403
137.0,160.0,11.555126
141.0,165.0,1.0997264
136.0,172.0,7.02011
132.0,175.0,10.795561
125.0,175.0,12.981541
120.0,175.0,14.145641
113.0,172.0,13.631765
107.0,163.0,11.748881
122.0,160.0,17.755611
127.0,160.0,17.5783
132.0,160.0,14.801905
139.0,163.0,1.6332653
130.0,168.0,10.962085
125.0,170.0,12.925262
120.0,168.0,13.837831
