0,1,2
25.0,159.0,-26.094404
19.0,157.0,-26.288935
27.0,191.0,-26.02022
26.0,192.0,-25.271278
9.0,157.0,-23.130701
7.0,161.0,-19.084719
1.0,188.0,-13.958429
4.0,190.0,-7.7425485
8.0,194.0,-1.815101
14.0,193.0,1.8318734
24.0,193.0,2.9127584
25.0,191.0,3.2909527
31.0,189.0,3.6966674
35.0,181.0,3.911481
25.0,189.0,4.3792458
6.0,185.0,5.2034454
37.0,172.0,6.0033274
24.0,169.0,-14.547614
24.0,156.0,-11.349316
0.0,182.0,-8.426617
1.0,180.0,-6.048875
1.0,178.0,-4.1785755
6.0,174.0,2.7794933
8.0,176.0,4.639748
11.0,172.0,6.546094
11.0,171.0,8.310184
12.0,169.0,8.904375
6.0,175.0,-1.3271614
7.0,177.0,-0.98245454
4.0,176.0,-0.23927148
3.0,175.0,-0.2424904
5.0,176.0,-4.893613
5.0,177.0,-3.3791666
6.0,181.0,-1.7042929
7.0,182.0,-0.40789938
9.0,182.0,0.48620528
22.0,172.0,-11.212786
25.0,187.0,-9.02663
26.0,188.0,-7.3840637
11.0,165.0,-6.365316
10.0,165.0,-7.5758834
21.0,173.0,-9.494218
9.0,173.0,1.4143859
10.0,173.0,3.5704906
11.0,172.0,5.2128887
11.0,171.0,5.8319016
11.0,172.0,4.82126
10.0,173.0,3.1125734
6.0,175.0,-9.049381
5.0,177.0,-6.3466263
3.0,178.0,-3.12371
6.0,184.0,-1.6824913
7.0,184.0,-0.33675694
10.0,185.0,1.6699871
14.0,185.0,3.2626102
11.0,186.0,2.4459307
8.0,186.0,1.292616
7.0,186.0,-0.37132856
5.0,185.0,-2.3172035
4.0,183.0,-4.8882413
7.0,175.0,-8.508904
5.0,183.0,-3.8609202
7.0,185.0,-1.9880761
8.0,185.0,-0.23934652
13.0,185.0,2.9410992
8.0,185.0,0.91313267
6.0,184.0,-0.61883456
5.0,184.0,-2.399993
