0,1,2
157.0,69.0,-31.73581
167.0,79.0,-31.854261
176.0,88.0,-32.20718
186.0,96.0,-31.105003
197.0,103.0,-26.149012
209.0,106.0,-16.689795
223.0,106.0,-5.478835
235.0,101.0,3.835289
250.0,95.0,6.192879
258.0,83.0,-1.3078809
260.0,71.0,-14.278213
261.0,63.0,-27.576616
260.0,51.0,-38.53393
255.0,39.0,-44.468113
250.0,29.0,-46.46161
243.0,17.0,-47.35682
236.0,7.0,-47.903954
166.0,51.0,10.284337
169.0,44.0,16.840721
174.0,37.0,20.64643
181.0,32.0,22.425894
187.0,31.0,22.63835
206.0,16.0,17.88161
209.0,10.0,15.507818
216.0,5.0,11.351871
221.0,2.0,5.1732936
228.0,2.0,-3.4558382
204.0,32.0,20.125423
209.0,39.0,24.540125
214.0,44.0,29.919664
219.0,49.0,30.55001
214.0,59.0,19.469074
218.0,58.0,21.024588
223.0,56.0,21.269484
224.0,53.0,19.229134
226.0,49.0,16.419685
179.0,51.0,13.396339
182.0,46.0,17.892372
187.0,42.0,16.898634
192.0,41.0,13.72196
189.0,46.0,16.198233
184.0,49.0,16.166553
214.0,26.0,9.11127
218.0,19.0,9.875744
223.0,16.0,8.268556
226.0,16.0,2.0461044
224.0,21.0,6.592204
219.0,24.0,9.33217
218.0,79.0,15.035375
219.0,73.0,20.297907
224.0,66.0,22.282831
228.0,64.0,22.052065
231.0,61.0,20.895084
238.0,59.0,15.871129
243.0,59.0,8.217807
241.0,64.0,14.05023
240.0,69.0,17.349184
235.0,73.0,19.064934
229.0,76.0,19.790934
224.0,78.0,18.60254
218.0,79.0,14.682547
226.0,71.0,19.696619
229.0,68.0,19.805656
235.0,64.0,17.85683
241.0,59.0,8.477885
235.0,64.0,16.84107
231.0,68.0,18.194576
228.0,71.0,18.750656
