0,1,2
80.0,121.0,-26.07528
83.0,132.0,-26.087492
86.0,142.0,-26.086824
89.0,152.0,-24.80122
93.0,160.0,-19.724485
99.0,167.0,-11.361591
106.0,168.0,-1.8626806
116.0,170.0,7.2108135
129.0,172.0,10.5959425
144.0,170.0,4.09866
152.0,167.0,-6.3314238
159.0,165.0,-17.31426
165.0,160.0,-26.695385
168.0,152.0,-31.686504
170.0,142.0,-32.770596
173.0,132.0,-32.747417
175.0,121.0,-32.40615
91.0,107.0,10.953754
96.0,102.0,15.922062
104.0,99.0,18.993382
111.0,99.0,20.560766
116.0,99.0,20.642115
139.0,99.0,19.607208
145.0,99.0,18.790318
152.0,99.0,16.36771
159.0,102.0,12.63332
165.0,106.0,6.8874607
129.0,116.0,17.783936
129.0,126.0,20.770994
129.0,132.0,25.303436
129.0,139.0,25.490019
122.0,142.0,17.611721
126.0,142.0,18.293093
129.0,144.0,18.391838
134.0,142.0,17.31261
136.0,142.0,16.0551
101.0,116.0,14.54178
106.0,114.0,18.05238
111.0,112.0,17.918411
116.0,116.0,15.603098
111.0,117.0,17.508492
106.0,117.0,17.221012
140.0,116.0,15.089957
145.0,112.0,16.618364
150.0,114.0,16.009733
155.0,116.0,11.684578
150.0,117.0,14.962857
145.0,117.0,16.110653
116.0,152.0,14.001654
121.0,150.0,17.658993
126.0,149.0,19.552607
129.0,150.0,19.64714
132.0,150.0,18.765633
139.0,150.0,14.816246
144.0,152.0,9.50324
139.0,155.0,14.938985
134.0,157.0,18.055698
129.0,157.0,19.359894
126.0,157.0,19.458426
121.0,154.0,17.622766
117.0,150.0,13.634994
126.0,152.0,17.897429
129.0,154.0,18.114792
134.0,154.0,16.690308
142.0,152.0,9.313886
134.0,152.0,16.9779
129.0,152.0,18.10982
126.0,152.0,18.102844
