0,1,2
75.0,131.0,-32.775616
78.0,142.0,-29.448761
81.0,152.0,-26.130842
84.0,162.0,-21.87119
89.0,171.0,-13.563867
97.0,178.0,-2.1679044
105.0,179.0,9.836465
116.0,182.0,20.431158
131.0,182.0,24.96683
144.0,179.0,17.990799
152.0,174.0,5.916297
158.0,171.0,-7.2393665
164.0,165.0,-19.22083
168.0,155.0,-27.43668
169.0,145.0,-31.512743
172.0,136.0,-34.82413
172.0,123.0,-38.01547
87.0,112.0,0.656375
92.0,107.0,4.8626876
99.0,102.0,8.075589
105.0,101.0,10.331826
111.0,102.0,11.37819
134.0,99.0,10.803556
139.0,99.0,9.240472
145.0,99.0,6.391818
153.0,101.0,2.6407232
160.0,105.0,-2.3064153
123.0,112.0,13.963925
123.0,118.0,19.632956
124.0,123.0,26.665365
124.0,128.0,28.913034
118.0,137.0,22.130142
121.0,136.0,23.398596
124.0,136.0,24.151674
129.0,136.0,22.664444
132.0,136.0,20.819748
99.0,120.0,7.3963165
103.0,117.0,10.711162
108.0,117.0,10.813043
113.0,117.0,9.710578
108.0,120.0,11.66056
103.0,120.0,10.928878
135.0,115.0,9.324502
140.0,113.0,9.918308
145.0,113.0,9.355346
150.0,115.0,5.4235673
145.0,117.0,9.3590555
139.0,117.0,10.667004
113.0,157.0,24.200853
118.0,150.0,27.472729
123.0,145.0,28.552557
126.0,145.0,28.914392
129.0,144.0,27.799984
135.0,147.0,24.741491
140.0,152.0,20.123497
135.0,155.0,26.225363
132.0,157.0,29.446909
127.0,158.0,30.654194
123.0,158.0,30.671055
118.0,157.0,28.661036
115.0,155.0,24.156408
123.0,150.0,27.974684
126.0,150.0,28.167625
131.0,150.0,26.789532
139.0,152.0,20.142487
131.0,152.0,27.455359
127.0,152.0,28.479269
123.0,152.0,28.54057
