0,1,2
56.0,120.0,-20.613367
60.0,134.0,-20.072575
64.0,146.0,-19.85575
68.0,158.0,-19.202223
76.0,172.0,-15.856528
88.0,183.0,-10.199183
102.0,189.0,-3.7492204
118.0,195.0,0.59936744
136.0,197.0,-2.5617082
148.0,191.0,-14.662451
152.0,183.0,-28.833668
152.0,174.0,-43.883724
154.0,162.0,-56.408092
154.0,148.0,-62.257053
154.0,134.0,-64.13861
154.0,122.0,-65.116905
154.0,106.0,-65.616806
82.0,106.0,13.5698395
92.0,102.0,17.157516
100.0,98.0,18.465376
108.0,98.0,18.433905
116.0,98.0,17.073486
138.0,94.0,7.0250573
144.0,92.0,2.9001255
150.0,92.0,-3.1492596
156.0,92.0,-10.81796
158.0,96.0,-19.873869
130.0,110.0,12.609824
132.0,118.0,17.300848
136.0,126.0,22.704454
138.0,132.0,23.511148
124.0,140.0,15.967334
128.0,140.0,16.195047
134.0,140.0,15.076863
138.0,138.0,11.813312
140.0,138.0,8.299884
94.0,114.0,13.996984
100.0,112.0,16.554811
106.0,110.0,14.323904
110.0,112.0,10.421798
108.0,114.0,13.96641
100.0,116.0,15.545687
136.0,108.0,0.22670104
142.0,106.0,-0.7836926
148.0,106.0,-3.7309752
150.0,106.0,-10.381559
148.0,110.0,-4.699696
142.0,110.0,-0.6999869
116.0,162.0,13.423459
124.0,156.0,17.545353
132.0,148.0,18.00868
136.0,148.0,16.77554
140.0,148.0,14.395437
146.0,152.0,7.37575
148.0,160.0,-2.8858733
146.0,168.0,3.7838871
144.0,172.0,8.27374
138.0,174.0,11.322518
132.0,174.0,13.341568
126.0,170.0,13.456228
118.0,162.0,12.421633
130.0,156.0,15.884941
136.0,154.0,14.841363
140.0,154.0,11.476331
148.0,160.0,-2.3949027
142.0,166.0,8.129987
138.0,166.0,10.752964
132.0,166.0,12.372247
