0,1,2
65.0,91.0,-13.034819
63.0,105.0,-16.213104
63.0,117.0,-19.293861
63.0,130.0,-20.807724
67.0,144.0,-19.11275
75.0,156.0,-14.292625
88.0,164.0,-7.7329774
102.0,173.0,-2.6830428
117.0,178.0,-4.8197255
129.0,177.0,-15.402455
135.0,170.0,-29.452494
136.0,161.0,-43.149017
140.0,151.0,-53.538197
143.0,138.0,-57.812477
147.0,128.0,-57.757538
150.0,116.0,-55.91432
156.0,102.0,-53.312374
91.0,95.0,23.718855
100.0,95.0,28.291094
109.0,93.0,29.668097
117.0,95.0,29.18595
122.0,96.0,27.29638
145.0,98.0,17.937077
150.0,96.0,15.013091
156.0,95.0,10.019379
161.0,96.0,2.797312
163.0,100.0,-6.6954956
131.0,114.0,18.82508
131.0,124.0,20.867579
133.0,133.0,24.262571
131.0,140.0,23.43489
117.0,140.0,15.71748
122.0,142.0,15.717071
126.0,144.0,14.569291
131.0,142.0,12.008444
133.0,142.0,9.118964
100.0,107.0,21.769497
107.0,107.0,24.73627
112.0,107.0,22.631735
116.0,110.0,18.073347
112.0,112.0,21.221348
105.0,110.0,22.67195
138.0,112.0,8.367963
145.0,110.0,8.530287
150.0,110.0,5.989998
152.0,110.0,-0.71840554
149.0,114.0,3.8681886
143.0,114.0,7.3653417
105.0,151.0,12.1049795
112.0,151.0,15.258125
122.0,149.0,15.782943
126.0,151.0,14.549565
129.0,151.0,12.781463
135.0,151.0,6.7682796
136.0,152.0,-1.2109827
133.0,156.0,5.5272627
129.0,158.0,9.185358
124.0,158.0,11.693343
119.0,158.0,13.354964
112.0,154.0,13.619497
107.0,151.0,11.668885
119.0,152.0,12.983244
124.0,154.0,11.99675
128.0,154.0,9.344033
136.0,152.0,-0.36327556
129.0,152.0,9.731189
124.0,152.0,11.793543
119.0,152.0,13.257858
