0,1,2
75.0,103.0,-23.412668
77.0,116.0,-24.701458
79.0,126.0,-25.919416
80.0,137.0,-26.303503
82.0,147.0,-23.47464
89.0,159.0,-16.867075
95.0,167.0,-8.441729
105.0,175.0,-0.64803493
120.0,180.0,1.1280206
133.0,178.0,-6.5422792
141.0,172.0,-17.520393
146.0,165.0,-28.684877
151.0,157.0,-37.507908
154.0,146.0,-41.02182
158.0,137.0,-41.01852
161.0,126.0,-40.164837
164.0,114.0,-38.728916
94.0,98.0,15.781051
100.0,96.0,21.624947
108.0,96.0,24.730555
115.0,96.0,26.021578
120.0,100.0,25.671621
141.0,103.0,22.568296
148.0,101.0,21.076532
153.0,101.0,17.708086
159.0,103.0,12.592416
162.0,106.0,4.8609424
128.0,114.0,21.897684
128.0,124.0,24.886274
128.0,131.0,28.986938
126.0,137.0,28.612835
117.0,136.0,18.05276
121.0,139.0,18.941631
126.0,141.0,18.89706
131.0,139.0,17.252014
135.0,139.0,15.204757
102.0,109.0,17.33346
107.0,108.0,21.20374
112.0,109.0,20.682505
117.0,113.0,17.694
112.0,113.0,19.822191
107.0,113.0,19.71658
139.0,114.0,14.710363
144.0,111.0,16.076698
151.0,113.0,14.957712
154.0,114.0,9.4808
149.0,116.0,13.255053
144.0,116.0,15.260428
103.0,146.0,8.587609
110.0,144.0,15.080551
121.0,144.0,18.418554
125.0,146.0,18.20504
130.0,146.0,17.042746
138.0,147.0,10.606467
143.0,150.0,1.1079477
136.0,159.0,7.0718784
130.0,162.0,11.029463
123.0,162.0,12.78595
117.0,160.0,13.099144
110.0,155.0,11.229184
103.0,146.0,8.052473
118.0,147.0,15.761328
125.0,147.0,15.928148
131.0,149.0,13.716286
141.0,150.0,1.0459234
130.0,155.0,11.092558
123.0,157.0,12.901253
118.0,155.0,13.00272
