0,1,2
43.0,107.0,-30.49965
45.0,124.0,-31.571886
49.0,139.0,-32.58661
53.0,152.0,-31.738064
62.0,166.0,-26.056747
72.0,179.0,-15.447964
85.0,185.0,-2.5893023
102.0,194.0,8.4016485
121.0,198.0,10.485047
136.0,192.0,-0.070881754
144.0,185.0,-16.738445
148.0,177.0,-34.25178
153.0,164.0,-48.421055
157.0,150.0,-55.656685
157.0,137.0,-57.57714
159.0,122.0,-57.58245
161.0,105.0,-57.034607
64.0,92.0,20.83018
72.0,86.0,28.37369
83.0,84.0,32.408897
93.0,86.0,34.070564
102.0,86.0,33.671055
134.0,86.0,27.424097
140.0,84.0,24.634794
148.0,84.0,19.3281
155.0,84.0,11.499308
159.0,90.0,0.5832233
119.0,105.0,29.370478
121.0,118.0,34.07339
123.0,128.0,40.058865
125.0,137.0,40.151672
110.0,145.0,27.616863
117.0,145.0,28.934658
121.0,145.0,28.885784
127.0,145.0,26.43266
129.0,143.0,23.362577
77.0,107.0,23.455795
85.0,103.0,28.547388
93.0,103.0,27.264097
100.0,107.0,23.21677
93.0,109.0,26.39192
85.0,111.0,26.605745
131.0,105.0,17.256777
138.0,103.0,18.08164
146.0,103.0,15.958172
151.0,105.0,8.171834
146.0,107.0,13.916157
138.0,107.0,17.378004
100.0,164.0,22.47783
108.0,162.0,28.202911
119.0,158.0,30.410574
123.0,160.0,30.06493
127.0,158.0,28.673296
134.0,160.0,23.01747
138.0,162.0,14.066078
134.0,166.0,21.2809
129.0,169.0,24.945875
123.0,169.0,26.78822
117.0,169.0,27.561357
110.0,166.0,26.425772
102.0,164.0,22.233519
117.0,164.0,27.236786
123.0,164.0,27.303257
127.0,162.0,25.142897
138.0,162.0,14.712269
127.0,162.0,24.839672
123.0,162.0,26.232794
117.0,162.0,26.89938
