0,1,2
83.0,118.0,-41.60826
87.0,132.0,-42.7669
90.0,143.0,-43.616356
96.0,154.0,-42.764122
101.0,168.0,-37.362713
106.0,179.0,-26.807167
114.0,186.0,-13.92393
124.0,193.0,-1.6353692
139.0,195.0,4.7285905
155.0,188.0,0.55527455
166.0,179.0,-9.502726
175.0,168.0,-20.607338
180.0,157.0,-29.50441
184.0,143.0,-33.61931
184.0,130.0,-33.71976
184.0,118.0,-32.48082
184.0,103.0,-30.864975
85.0,109.0,6.575521
88.0,105.0,15.088469
96.0,103.0,20.9007
103.0,102.0,24.298979
108.0,103.0,25.66779
133.0,98.0,28.593287
141.0,96.0,28.548199
148.0,94.0,26.670298
157.0,93.0,22.719202
164.0,96.0,15.364367
124.0,116.0,23.907255
124.0,127.0,27.17765
124.0,136.0,32.29815
126.0,141.0,32.30872
121.0,148.0,19.732971
124.0,148.0,21.760502
128.0,148.0,23.067965
133.0,147.0,22.36621
137.0,145.0,20.8952
96.0,120.0,11.514502
99.0,116.0,17.409403
106.0,114.0,18.389725
112.0,118.0,16.56884
108.0,120.0,17.529808
101.0,121.0,15.650772
137.0,114.0,19.980665
142.0,109.0,22.911259
150.0,109.0,23.251253
155.0,111.0,18.059114
150.0,112.0,21.197556
142.0,114.0,21.84532
115.0,166.0,11.566013
119.0,163.0,19.009241
126.0,159.0,23.518492
130.0,159.0,24.331665
133.0,157.0,24.020447
142.0,159.0,19.717815
150.0,163.0,12.287204
144.0,170.0,16.9191
139.0,174.0,19.128681
133.0,175.0,19.437641
126.0,175.0,18.662567
121.0,172.0,16.148466
117.0,166.0,11.695733
126.0,165.0,20.308462
132.0,163.0,21.695747
135.0,163.0,20.612732
148.0,163.0,12.07038
137.0,166.0,18.92902
132.0,168.0,19.362658
126.0,168.0,18.51739
