0,1,2
85.0,102.0,-43.10444
85.0,116.0,-43.623898
87.0,129.0,-43.775948
89.0,140.0,-42.669167
91.0,154.0,-37.165108
94.0,165.0,-26.510275
100.0,174.0,-13.617041
105.0,183.0,-1.1198518
119.0,188.0,6.0522127
134.0,184.0,2.8766851
146.0,177.0,-5.958454
155.0,170.0,-16.233553
164.0,161.0,-24.597782
169.0,149.0,-28.189716
173.0,138.0,-28.131712
177.0,125.0,-27.02003
180.0,113.0,-25.613914
87.0,93.0,5.578716
91.0,91.0,14.426242
98.0,89.0,20.797277
105.0,91.0,24.771673
110.0,95.0,26.639963
135.0,97.0,31.62754
143.0,95.0,31.992214
150.0,95.0,30.599705
159.0,97.0,27.126255
166.0,102.0,20.21749
121.0,111.0,26.610209
119.0,120.0,30.152706
118.0,127.0,35.440556
116.0,134.0,35.5373
110.0,138.0,21.895935
114.0,140.0,24.202168
118.0,140.0,25.869417
123.0,140.0,25.519434
126.0,140.0,24.281128
94.0,106.0,11.341259
98.0,106.0,17.534538
105.0,106.0,19.091959
110.0,109.0,17.852753
105.0,109.0,18.432627
98.0,109.0,15.988017
135.0,111.0,23.263153
143.0,109.0,26.661354
148.0,111.0,27.499962
153.0,113.0,22.670029
148.0,115.0,25.547943
141.0,115.0,25.647034
103.0,156.0,11.180747
107.0,150.0,19.965046
114.0,149.0,25.680826
118.0,150.0,26.863733
121.0,149.0,26.858261
128.0,154.0,22.684093
135.0,158.0,14.588297
130.0,165.0,18.317505
123.0,168.0,20.210539
118.0,168.0,20.003916
112.0,168.0,18.593891
107.0,163.0,15.497807
105.0,156.0,11.178317
112.0,154.0,22.277082
118.0,154.0,24.220257
123.0,154.0,23.475197
134.0,158.0,14.076129
123.0,161.0,19.897379
118.0,161.0,19.890398
112.0,161.0,18.4962
