0,1,2
85.0,114.0,-46.397495
89.0,128.0,-47.36046
92.0,140.0,-47.98696
95.0,150.0,-46.874485
99.0,163.0,-41.124172
106.0,173.0,-29.804823
113.0,178.0,-15.691262
120.0,185.0,-2.2920303
133.0,187.0,4.9885373
149.0,182.0,1.8150471
161.0,175.0,-8.143406
170.0,166.0,-19.331738
178.0,156.0,-27.855177
182.0,144.0,-31.685335
184.0,131.0,-31.69486
185.0,119.0,-30.336336
185.0,104.0,-28.766233
87.0,102.0,1.1840653
90.0,97.0,10.000563
97.0,95.0,16.36671
104.0,97.0,20.478516
109.0,97.0,22.656004
135.0,97.0,27.203497
140.0,93.0,27.23537
147.0,93.0,25.609644
156.0,93.0,22.12336
165.0,95.0,15.226022
123.0,112.0,23.503292
123.0,121.0,27.484865
123.0,131.0,32.485218
123.0,138.0,32.573544
120.0,144.0,18.651459
121.0,145.0,21.16432
127.0,145.0,22.791742
132.0,144.0,22.29944
135.0,142.0,20.701271
97.0,112.0,6.6586895
101.0,111.0,12.686785
106.0,111.0,14.071595
113.0,112.0,12.855163
108.0,114.0,13.404955
102.0,114.0,11.00784
139.0,111.0,17.986837
144.0,107.0,21.055246
149.0,107.0,21.858013
154.0,107.0,17.156034
149.0,111.0,19.80657
144.0,111.0,20.0764
114.0,161.0,11.702491
118.0,159.0,18.869045
125.0,157.0,22.97467
128.0,157.0,23.787216
132.0,156.0,23.75026
139.0,156.0,20.087885
146.0,157.0,13.434705
139.0,161.0,18.65383
133.0,164.0,20.737373
128.0,164.0,20.81648
123.0,164.0,19.790756
120.0,164.0,17.118708
116.0,161.0,12.216778
125.0,161.0,19.97087
128.0,159.0,21.226229
133.0,159.0,20.445538
144.0,157.0,13.354986
133.0,157.0,20.524359
128.0,159.0,20.720623
125.0,159.0,19.946772
