0,1,2
71.0,118.0,-16.742558
74.0,131.0,-17.348331
77.0,140.0,-18.138762
80.0,151.0,-18.28669
86.0,162.0,-15.893286
94.0,173.0,-10.430944
105.0,180.0,-3.92
119.0,184.0,1.354471
135.0,186.0,0.68195814
146.0,181.0,-8.767735
151.0,173.0,-21.042873
152.0,167.0,-32.911427
154.0,156.0,-42.417564
154.0,144.0,-46.516563
154.0,133.0,-47.44813
155.0,122.0,-47.601086
154.0,109.0,-47.39471
91.0,109.0,16.49273
99.0,106.0,20.78989
105.0,104.0,22.467512
113.0,103.0,22.731043
118.0,104.0,21.692263
138.0,103.0,14.543278
143.0,101.0,11.888516
148.0,100.0,7.4909005
154.0,101.0,1.4689754
155.0,101.0,-6.61812
130.0,115.0,17.660816
132.0,123.0,21.227898
135.0,131.0,25.36622
135.0,136.0,25.451893
124.0,140.0,16.388018
129.0,142.0,16.819515
133.0,142.0,16.09196
137.0,140.0,13.676849
140.0,139.0,10.862972
101.0,117.0,16.866648
107.0,114.0,19.566069
112.0,114.0,18.06615
116.0,115.0,14.584199
112.0,117.0,17.51243
107.0,118.0,18.455414
137.0,114.0,7.333634
143.0,111.0,7.3670163
148.0,111.0,5.2908792
149.0,111.0,-0.33462015
148.0,114.0,4.056456
141.0,114.0,7.0379105
112.0,154.0,8.523942
121.0,151.0,13.847148
130.0,148.0,15.638035
133.0,150.0,14.640663
138.0,148.0,12.879406
144.0,150.0,5.680505
148.0,151.0,-4.216548
144.0,159.0,2.8178287
140.0,162.0,7.6514306
135.0,164.0,10.3513775
129.0,164.0,11.585467
121.0,161.0,10.457711
113.0,154.0,7.7430363
127.0,153.0,13.40772
133.0,153.0,12.685444
138.0,153.0,9.762346
148.0,151.0,-4.0884557
140.0,158.0,7.2289047
133.0,158.0,9.860406
129.0,158.0,10.784076
