0,1,2
-3.0,38.0,-53.073753
-3.0,49.0,-54.790718
-3.0,61.0,-56.130077
-3.0,71.0,-56.28502
-5.0,84.0,-53.156055
-6.0,94.0,-44.43528
-7.0,102.0,-32.600357
-7.0,112.0,-21.17435
0.0,121.0,-12.741701
14.0,118.0,-9.631147
27.0,116.0,-13.260932
39.0,111.0,-18.903225
50.0,102.0,-22.123869
60.0,94.0,-21.760384
66.0,85.0,-19.121445
70.0,74.0,-15.475615
76.0,64.0,-12.49476
-12.0,25.0,-9.168841
-10.0,22.0,0.6832674
-7.0,22.0,8.750096
-3.0,27.0,14.425479
0.0,29.0,18.067049
21.0,35.0,28.955732
27.0,35.0,30.513624
34.0,37.0,30.629368
43.0,41.0,28.725832
50.0,47.0,23.465073
7.0,47.0,20.89223
3.0,57.0,23.586405
0.0,67.0,26.521961
0.0,74.0,25.781685
-2.0,78.0,9.823529
0.0,79.0,13.240302
2.0,81.0,15.84889
6.0,81.0,16.910463
9.0,81.0,16.097595
-9.0,38.0,-4.015586
-7.0,38.0,3.1665394
-2.0,39.0,6.117982
3.0,44.0,6.3868237
-2.0,44.0,4.894858
-7.0,42.0,0.7765154
23.0,51.0,17.563412
27.0,49.0,22.302364
33.0,51.0,24.905302
39.0,54.0,21.322323
31.0,55.0,22.084568
26.0,54.0,20.596485
-7.0,98.0,-1.4948311
-6.0,94.0,7.7986474
-2.0,91.0,13.777084
0.0,92.0,15.420198
3.0,92.0,16.58647
7.0,98.0,15.381041
14.0,104.0,10.148263
9.0,108.0,11.0404005
3.0,109.0,10.203279
0.0,108.0,8.342687
-5.0,106.0,5.933689
-6.0,102.0,3.1384258
-6.0,98.0,-0.49608737
-2.0,96.0,9.537037
0.0,96.0,12.326935
3.0,98.0,12.870343
13.0,104.0,9.909806
3.0,102.0,11.01224
0.0,102.0,9.418729
-2.0,101.0,7.45974
