0,1,2
83.0,109.0,-35.620815
82.0,122.0,-34.936184
82.0,133.0,-34.287632
80.0,143.0,-32.99737
80.0,154.0,-28.20889
82.0,163.0,-19.39066
86.0,170.0,-8.699
93.0,176.0,1.1219769
104.0,184.0,5.358467
118.0,186.0,0.5426551
129.0,182.0,-8.638633
136.0,179.0,-19.340559
145.0,171.0,-28.337915
152.0,162.0,-32.603596
157.0,154.0,-33.603203
161.0,144.0,-33.978455
166.0,133.0,-34.20152
96.0,98.0,5.263879
102.0,95.0,12.222863
109.0,95.0,16.979193
114.0,96.0,19.826118
118.0,100.0,21.031708
141.0,106.0,21.8349
145.0,106.0,20.860357
152.0,108.0,18.1824
158.0,112.0,13.814153
161.0,119.0,6.9957542
125.0,116.0,21.289173
123.0,123.0,25.720633
121.0,130.0,31.125488
120.0,135.0,31.820469
110.0,139.0,19.799961
114.0,139.0,21.85361
118.0,141.0,22.981918
121.0,143.0,21.912277
125.0,143.0,20.011808
101.0,111.0,9.836542
106.0,111.0,14.691569
110.0,112.0,15.072003
115.0,114.0,13.44211
110.0,114.0,14.765658
104.0,114.0,13.4911995
136.0,120.0,14.692618
141.0,122.0,16.582022
145.0,123.0,16.378954
150.0,125.0,11.401045
145.0,127.0,14.915118
141.0,123.0,16.095062
98.0,154.0,10.373535
104.0,149.0,18.495867
112.0,146.0,23.298815
115.0,147.0,24.052948
120.0,149.0,23.573563
126.0,154.0,19.073778
129.0,162.0,10.491631
121.0,168.0,14.430455
115.0,171.0,16.805511
109.0,170.0,17.238356
104.0,166.0,16.455126
101.0,162.0,13.855968
99.0,154.0,10.071083
110.0,151.0,20.398176
115.0,151.0,21.89403
120.0,154.0,20.672832
128.0,162.0,10.265859
117.0,165.0,16.559397
112.0,163.0,17.083813
107.0,162.0,16.15877
