0,1,2
84.0,113.0,-35.07556
87.0,126.0,-35.778214
92.0,135.0,-36.23916
95.0,145.0,-35.553898
98.0,156.0,-31.097063
105.0,165.0,-21.793344
109.0,171.0,-10.04332
119.0,178.0,1.1091385
131.0,181.0,6.9323745
146.0,176.0,3.079782
153.0,168.0,-5.9615784
160.0,162.0,-16.11541
166.0,152.0,-24.056898
169.0,141.0,-27.428028
171.0,130.0,-27.557434
174.0,119.0,-26.776398
174.0,107.0,-25.597445
89.0,104.0,9.001667
92.0,100.0,17.21189
98.0,99.0,22.744247
105.0,99.0,26.021612
111.0,100.0,27.405136
133.0,99.0,29.761215
139.0,96.0,29.513908
146.0,94.0,27.525354
153.0,96.0,23.622114
160.0,97.0,16.410713
122.0,111.0,27.564697
122.0,121.0,31.197374
122.0,127.0,35.89712
122.0,134.0,35.87656
117.0,137.0,22.431698
120.0,137.0,24.669971
125.0,138.0,26.047039
130.0,137.0,25.300367
133.0,135.0,23.635048
97.0,111.0,13.416119
100.0,110.0,18.965643
106.0,110.0,19.892324
112.0,111.0,18.308887
108.0,113.0,19.15712
101.0,115.0,17.289557
136.0,110.0,20.992779
141.0,107.0,23.54712
147.0,107.0,23.761414
152.0,108.0,18.86922
147.0,111.0,21.846542
141.0,111.0,22.649765
111.0,151.0,11.073564
114.0,148.0,19.742933
120.0,145.0,25.088108
125.0,145.0,25.967896
130.0,143.0,25.830742
138.0,145.0,21.295942
144.0,148.0,12.613897
139.0,157.0,16.871876
135.0,162.0,19.084211
128.0,163.0,19.20491
122.0,163.0,18.195492
117.0,159.0,15.415479
112.0,151.0,11.170499
120.0,148.0,21.892292
125.0,148.0,23.508537
131.0,148.0,22.569767
144.0,148.0,12.479363
133.0,156.0,19.380205
127.0,157.0,19.704391
122.0,156.0,18.608477
