0,1,2
63.0,117.0,-22.655298
66.0,131.0,-23.564634
69.0,143.0,-24.675823
74.0,154.0,-24.82037
79.0,166.0,-21.654835
90.0,176.0,-14.48941
100.0,181.0,-5.7195606
115.0,188.0,1.6644229
130.0,190.0,2.289683
144.0,185.0,-7.3548393
150.0,178.0,-20.735247
154.0,170.0,-33.83815
156.0,159.0,-44.352104
157.0,148.0,-49.20354
157.0,136.0,-50.38867
159.0,124.0,-50.653927
161.0,109.0,-50.3738
84.0,105.0,17.937542
91.0,100.0,23.656057
101.0,99.0,26.200544
110.0,99.0,26.952585
115.0,100.0,26.0767
140.0,99.0,19.022652
147.0,97.0,16.404835
152.0,95.0,11.799116
159.0,95.0,5.288435
162.0,99.0,-3.823952
130.0,114.0,21.313034
132.0,124.0,25.19435
135.0,131.0,29.970888
135.0,138.0,29.953997
122.0,143.0,18.931118
127.0,143.0,19.70399
134.0,144.0,19.259712
137.0,143.0,16.841516
140.0,141.0,13.972707
96.0,116.0,19.198324
103.0,114.0,22.857388
108.0,114.0,21.37707
113.0,116.0,17.485308
110.0,117.0,20.615526
103.0,117.0,21.312172
140.0,112.0,10.468328
145.0,109.0,10.986253
152.0,109.0,8.872607
156.0,110.0,2.4599154
152.0,112.0,7.276011
145.0,114.0,10.414873
106.0,158.0,9.68263
117.0,154.0,16.239527
127.0,151.0,18.971756
132.0,151.0,18.297192
137.0,149.0,16.657217
145.0,151.0,9.039623
149.0,153.0,-1.7636523
144.0,163.0,5.588097
139.0,168.0,10.512549
132.0,168.0,13.0327
125.0,168.0,14.045008
117.0,165.0,12.498152
108.0,158.0,9.051001
125.0,156.0,16.284634
132.0,154.0,15.997974
139.0,154.0,13.091793
147.0,153.0,-1.548344
139.0,161.0,10.322164
132.0,163.0,12.806742
125.0,161.0,13.521286
