0,1,2
50.0,104.0,-31.657429
52.0,119.0,-33.690647
56.0,133.0,-35.394444
58.0,148.0,-35.905426
64.0,161.0,-32.35231
73.0,175.0,-24.123205
84.0,184.0,-13.681889
100.0,192.0,-4.716821
119.0,197.0,-3.3025143
136.0,194.0,-12.687481
145.0,184.0,-26.444166
153.0,175.0,-40.550068
157.0,161.0,-51.564495
161.0,146.0,-55.967957
162.0,133.0,-56.099926
166.0,118.0,-55.062565
168.0,102.0,-53.09662
75.0,98.0,16.306473
84.0,97.0,23.789585
94.0,97.0,27.457449
104.0,98.0,28.835022
111.0,100.0,28.36002
138.0,102.0,22.851015
145.0,100.0,20.588392
153.0,98.0,16.262169
161.0,98.0,9.671798
166.0,98.0,-0.41269168
124.0,114.0,22.768263
124.0,123.0,26.392727
124.0,131.0,31.683962
124.0,138.0,31.536493
111.0,140.0,19.126507
117.0,142.0,20.33552
123.0,144.0,20.309118
130.0,142.0,17.816534
134.0,142.0,14.759874
86.0,110.0,17.706665
94.0,110.0,22.433725
102.0,110.0,21.419079
107.0,112.0,17.420135
102.0,114.0,20.167686
94.0,114.0,20.30854
138.0,112.0,12.10705
143.0,110.0,13.532843
151.0,110.0,11.804644
155.0,110.0,4.8358693
149.0,114.0,9.533927
143.0,114.0,12.340118
96.0,159.0,9.924267
105.0,154.0,17.790386
117.0,150.0,21.445093
123.0,152.0,21.062263
128.0,152.0,19.316954
138.0,156.0,11.051986
142.0,161.0,-0.89472824
136.0,171.0,6.0234685
130.0,175.0,10.559056
121.0,176.0,12.85508
113.0,175.0,13.798593
105.0,169.0,12.355165
98.0,159.0,9.448109
115.0,156.0,18.181847
123.0,156.0,18.165949
128.0,156.0,15.094964
140.0,161.0,-0.7037213
128.0,167.0,11.113473
121.0,169.0,13.44545
113.0,167.0,14.147567
