0,1,2
-16.0,32.0,-38.212406
-15.0,47.0,-42.00985
-12.0,57.0,-45.267353
-9.0,68.0,-46.83125
-5.0,79.0,-44.97084
-3.0,91.0,-37.9866
0.0,102.0,-27.80829
1.0,113.0,-17.391338
13.0,118.0,-10.979977
28.0,114.0,-11.052583
39.0,108.0,-16.991695
48.0,99.0,-23.70014
59.0,88.0,-27.636766
64.0,77.0,-27.721003
67.0,67.0,-25.105597
70.0,56.0,-21.06702
73.0,44.0,-16.890614
-15.0,36.0,3.8209383
-11.0,36.0,12.543333
-5.0,37.0,18.610008
0.0,39.0,22.284605
4.0,40.0,24.097296
25.0,41.0,29.628681
31.0,40.0,30.495966
37.0,40.0,29.804031
44.0,41.0,26.91457
52.0,43.0,20.563602
15.0,52.0,21.76014
13.0,63.0,22.838324
12.0,71.0,25.040022
12.0,76.0,23.69219
7.0,77.0,10.112417
9.0,79.0,12.488573
13.0,80.0,14.104925
19.0,80.0,14.459243
21.0,79.0,13.59059
-7.0,45.0,6.23056
-3.0,47.0,12.320767
0.0,47.0,13.77926
5.0,49.0,12.302629
1.0,51.0,11.985407
-3.0,49.0,9.5429125
27.0,51.0,18.24866
32.0,48.0,22.11136
37.0,49.0,23.17113
41.0,51.0,18.882704
37.0,52.0,20.21178
31.0,52.0,20.038866
0.0,91.0,-1.7721764
4.0,88.0,6.25946
11.0,87.0,11.800271
13.0,88.0,12.794214
17.0,88.0,13.453704
24.0,89.0,10.842921
31.0,91.0,5.288693
24.0,96.0,7.7559643
19.0,97.0,8.267729
13.0,99.0,7.49242
8.0,97.0,5.94025
5.0,95.0,3.2971213
1.0,91.0,-1.1140028
9.0,91.0,7.626548
13.0,91.0,9.652728
19.0,91.0,9.68248
29.0,91.0,5.293404
17.0,92.0,9.3405905
13.0,92.0,8.738699
9.0,92.0,7.2908363
