0,1,2
217.0,-1.0,-5.61341
219.0,3.0,-6.057964
223.0,0.0,-6.5032344
234.0,0.0,-6.6642013
228.0,6.0,-6.3254666
217.0,0.0,-5.26205
215.0,0.0,-3.7927365
216.0,12.0,-2.4535115
224.0,11.0,-1.9499865
230.0,11.0,-2.3235378
231.0,0.0,-3.5950832
230.0,0.0,-4.8133936
218.0,5.0,-5.572747
226.0,0.0,-5.81799
223.0,0.0,-5.685698
226.0,-1.0,-5.3847837
223.0,0.0,-5.042185
224.0,4.0,-0.11775607
226.0,8.0,0.90059716
228.0,10.0,1.5190905
228.0,9.0,1.854888
223.0,7.0,1.9799031
223.0,6.0,1.7706726
218.0,9.0,1.6366577
227.0,8.0,1.3509173
221.0,9.0,0.7683204
221.0,4.0,-0.19310147
223.0,5.0,1.4108136
223.0,7.0,1.7107705
220.0,5.0,2.1238797
219.0,5.0,2.0707893
220.0,6.0,0.41943404
221.0,7.0,0.73569334
221.0,8.0,0.8184582
226.0,8.0,0.6717684
225.0,8.0,0.33017117
219.0,8.0,0.07390246
219.0,9.0,0.7333232
222.0,8.0,0.63638526
225.0,5.0,0.19015375
221.0,8.0,0.3889911
223.0,9.0,0.32807976
222.0,5.0,0.10933091
221.0,8.0,0.44312435
221.0,5.0,0.35780278
222.0,5.0,-0.31459656
221.0,5.0,-0.025304513
222.0,5.0,0.16454212
219.0,9.0,-0.22312193
219.0,8.0,0.40753886
220.0,8.0,0.67212343
220.0,8.0,0.62848467
226.0,9.0,0.5963694
227.0,9.0,0.04955021
228.0,9.0,-0.5623501
227.0,10.0,0.19753581
227.0,9.0,0.5316569
220.0,9.0,0.71547884
220.0,9.0,0.77477926
219.0,9.0,0.5923487
219.0,9.0,-0.14405844
220.0,8.0,0.21133728
220.0,8.0,0.23168029
227.0,9.0,0.044563517
227.0,9.0,-0.49418905
227.0,9.0,0.45887932
221.0,8.0,0.60643625
220.0,8.0,0.70222455
