0,1,2
219.0,183.0,-8.004191
200.0,191.0,-9.846873
218.0,208.0,-11.570602
220.0,210.0,-12.895099
205.0,203.0,-13.676698
202.0,208.0,-13.138829
203.0,208.0,-11.613548
204.0,210.0,-9.903462
207.0,209.0,-8.778837
217.0,210.0,-7.8562307
219.0,208.0,-8.272079
219.0,207.0,-8.889869
220.0,207.0,-8.581874
208.0,197.0,-7.178066
218.0,208.0,-5.4147606
219.0,184.0,-3.2303996
224.0,187.0,-1.1519755
200.0,185.0,3.974238
199.0,185.0,6.7697835
221.0,185.0,8.635822
215.0,203.0,9.602296
213.0,186.0,9.913856
209.0,189.0,11.500845
206.0,190.0,11.995232
214.0,185.0,12.034648
204.0,185.0,11.164392
210.0,183.0,9.084198
213.0,189.0,7.8884892
204.0,200.0,7.1813536
218.0,200.0,6.5744276
218.0,200.0,5.392561
203.0,202.0,0.9858252
216.0,201.0,1.5555985
217.0,202.0,1.870461
218.0,202.0,2.2637901
218.0,202.0,2.2037752
200.0,191.0,3.4101017
199.0,190.0,5.4746757
200.0,189.0,5.862815
215.0,189.0,5.0869546
200.0,189.0,4.7889934
200.0,191.0,4.0566363
204.0,190.0,6.7894053
205.0,190.0,8.312671
213.0,186.0,8.658257
218.0,189.0,7.2536383
213.0,188.0,7.283865
204.0,190.0,7.153294
202.0,204.0,-4.587134
202.0,205.0,-2.2465522
217.0,203.0,-0.37954882
217.0,204.0,-0.10173088
218.0,203.0,0.3423978
220.0,205.0,0.059241623
220.0,206.0,-0.99658144
220.0,206.0,-1.5503448
219.0,206.0,-2.1089957
218.0,205.0,-2.6174629
217.0,205.0,-3.1410735
202.0,205.0,-3.6741037
202.0,204.0,-4.507633
216.0,205.0,-2.0673378
217.0,205.0,-1.2353579
218.0,205.0,-0.9463338
220.0,206.0,-1.0308839
218.0,206.0,-1.3760215
217.0,206.0,-1.895108
217.0,205.0,-2.4551842
