0,1,2
46.0,-1.0,-15.679138
52.0,4.0,-9.427657
56.0,46.0,-3.6867836
53.0,46.0,1.6426046
60.0,32.0,8.143308
48.0,45.0,14.324384
49.0,40.0,18.57635
51.0,40.0,21.519018
65.0,36.0,22.23138
72.0,24.0,17.848639
89.0,28.0,11.371457
78.0,49.0,4.6934195
76.0,23.0,-2.8837013
63.0,41.0,-10.1293545
70.0,0.0,-16.155539
51.0,31.0,-22.312305
92.0,7.0,-29.095993
44.0,-10.0,-13.513561
43.0,-1.0,-14.999985
44.0,-2.0,-15.845449
44.0,-1.0,-16.014418
82.0,-2.0,-15.93403
44.0,-1.0,-20.128336
72.0,-1.0,-22.122852
75.0,0.0,-23.741632
77.0,-1.0,-24.998793
83.0,21.0,-25.215025
49.0,2.0,-11.613985
57.0,-2.0,-6.8091846
59.0,-5.0,-1.7460895
60.0,-5.0,1.9285303
55.0,-5.0,2.3246028
57.0,-4.0,2.9579914
61.0,-4.0,3.2350938
64.0,-4.0,2.0895696
66.0,-5.0,0.664748
44.0,0.0,-9.368838
45.0,0.0,-10.126342
50.0,-1.0,-11.310229
54.0,0.0,-11.7284155
52.0,-1.0,-9.679347
44.0,0.0,-8.644879
52.0,1.0,-15.817061
49.0,-1.0,-17.184187
73.0,3.0,-18.285652
82.0,20.0,-18.695578
73.0,2.0,-16.447874
68.0,1.0,-15.507399
69.0,0.0,7.6723075
51.0,-4.0,6.7327223
54.0,-4.0,6.325898
68.0,-4.0,6.5836916
69.0,-4.0,5.9785037
70.0,-4.0,6.493768
71.0,15.0,7.6328626
51.0,-1.0,10.794514
70.0,-4.0,12.937981
69.0,-4.0,13.630348
69.0,-3.0,13.480257
70.0,-2.0,11.44512
69.0,0.0,6.9860635
69.0,-3.0,7.7963533
69.0,-3.0,8.043879
70.0,-3.0,8.057365
72.0,14.0,7.5694275
69.0,-3.0,9.201029
69.0,-3.0,9.516235
69.0,-3.0,9.208667
