0,1,2
67.0,21.0,-46.661148
68.0,33.0,-46.16363
70.0,43.0,-45.519775
72.0,53.0,-43.727654
74.0,63.0,-38.537052
78.0,72.0,-28.854696
82.0,75.0,-17.29515
88.0,79.0,-5.566856
99.0,80.0,1.8910688
113.0,77.0,1.0331708
123.0,70.0,-6.1229987
132.0,64.0,-13.993232
140.0,55.0,-20.424042
143.0,45.0,-23.69341
145.0,35.0,-24.333115
146.0,25.0,-23.859566
146.0,14.0,-23.813473
64.0,9.0,-9.706328
65.0,6.0,-2.371162
70.0,4.0,3.209975
74.0,4.0,7.080533
79.0,5.0,9.525853
98.0,4.0,14.792618
104.0,2.0,15.144954
109.0,1.0,14.411814
117.0,2.0,12.320721
125.0,5.0,7.554107
89.0,14.0,11.738306
88.0,20.0,15.604805
85.0,26.0,20.12342
85.0,33.0,20.886295
84.0,38.0,7.877773
85.0,39.0,10.690864
89.0,39.0,12.708934
93.0,38.0,12.810775
97.0,38.0,11.63339
70.0,16.0,-4.2993608
73.0,14.0,0.6779267
77.0,14.0,2.0988386
82.0,15.0,1.6573194
78.0,16.0,1.8372271
73.0,17.0,-0.4907965
103.0,14.0,7.534662
107.0,11.0,10.428825
112.0,11.0,11.559499
117.0,12.0,8.544566
112.0,14.0,10.336913
107.0,14.0,9.898831
80.0,53.0,-2.0679276
82.0,49.0,5.2279453
87.0,46.0,10.598515
91.0,46.0,11.880806
93.0,46.0,12.582944
101.0,46.0,10.951374
108.0,49.0,6.488226
102.0,53.0,10.217628
97.0,54.0,11.672369
92.0,55.0,10.935781
87.0,55.0,8.909751
84.0,55.0,4.8222203
80.0,53.0,-1.8651323
87.0,50.0,7.6799645
91.0,50.0,9.899678
96.0,49.0,10.28398
108.0,49.0,6.136175
96.0,50.0,10.228035
92.0,51.0,9.598034
87.0,51.0,7.6893744
