0,1,2
92.0,113.0,-49.367054
94.0,126.0,-49.89052
97.0,138.0,-49.93018
99.0,149.0,-48.645596
101.0,161.0,-43.010323
104.0,173.0,-31.926626
108.0,180.0,-18.237623
113.0,187.0,-5.0000873
125.0,190.0,3.3202527
140.0,187.0,2.2139304
152.0,178.0,-5.0450974
163.0,171.0,-14.234573
171.0,161.0,-21.590403
177.0,147.0,-24.57552
180.0,137.0,-24.335272
183.0,125.0,-22.980091
185.0,111.0,-21.41655
87.0,99.0,-1.7793692
91.0,95.0,7.753102
96.0,94.0,14.937571
103.0,95.0,19.710722
108.0,97.0,22.453838
134.0,99.0,29.84946
140.0,97.0,30.61872
147.0,97.0,29.775875
156.0,99.0,26.992342
165.0,102.0,20.6728
120.0,113.0,24.433115
118.0,121.0,28.199886
116.0,130.0,33.35311
116.0,137.0,33.603443
111.0,140.0,18.842817
115.0,142.0,21.86571
118.0,142.0,24.189625
123.0,142.0,24.194323
128.0,142.0,23.066149
96.0,111.0,4.587764
97.0,109.0,11.110021
104.0,109.0,13.242263
109.0,113.0,12.80741
104.0,114.0,12.650795
99.0,114.0,9.521294
135.0,113.0,20.795605
140.0,111.0,24.474487
147.0,111.0,25.971693
152.0,114.0,21.724337
147.0,116.0,23.937998
140.0,116.0,23.473137
108.0,159.0,8.223659
109.0,154.0,17.520885
115.0,150.0,23.717604
118.0,150.0,25.318357
122.0,150.0,25.78448
130.0,154.0,22.77743
137.0,159.0,15.437555
130.0,164.0,18.100111
125.0,169.0,18.917145
120.0,169.0,17.950846
115.0,169.0,16.076845
111.0,166.0,12.8704815
108.0,159.0,8.604071
115.0,156.0,20.216713
120.0,154.0,22.652048
123.0,156.0,22.5205
135.0,159.0,15.024829
125.0,161.0,18.91448
120.0,163.0,18.1876
115.0,161.0,16.45731
