0,1,2
57.0,202.0,-13.667429
62.0,196.0,-13.949124
41.0,189.0,-14.206129
50.0,215.0,-14.476397
53.0,205.0,-14.475563
72.0,190.0,-13.513911
45.0,221.0,-12.207328
47.0,220.0,-10.872153
61.0,216.0,-9.22393
41.0,186.0,-7.3079596
41.0,187.0,-6.1761756
61.0,219.0,-5.4525657
49.0,208.0,-4.530263
42.0,202.0,-3.3625896
40.0,213.0,-2.39346
39.0,208.0,-1.5881928
72.0,192.0,-0.9873229
52.0,189.0,-7.13373
61.0,195.0,-5.3709416
39.0,191.0,-3.781805
40.0,190.0,-2.5987835
40.0,188.0,-1.7498223
47.0,220.0,1.0115975
47.0,219.0,1.6303374
47.0,218.0,2.191865
42.0,213.0,2.42593
42.0,213.0,2.1236546
42.0,186.0,-1.0965669
43.0,184.0,-1.0441493
44.0,183.0,-1.0366454
44.0,183.0,-1.3423184
42.0,204.0,-4.318152
41.0,205.0,-3.6289778
49.0,182.0,-3.0932412
49.0,182.0,-2.628448
43.0,206.0,-2.5472622
59.0,194.0,-6.172793
60.0,195.0,-4.8966837
61.0,196.0,-4.28596
60.0,198.0,-4.1389246
59.0,198.0,-4.6353903
59.0,196.0,-5.4522357
42.0,213.0,-1.0331976
42.0,214.0,0.05369139
43.0,215.0,0.6886352
42.0,214.0,0.509227
42.0,213.0,0.17411365
42.0,213.0,-0.42920762
41.0,207.0,-7.8855863
50.0,185.0,-5.837861
50.0,183.0,-4.4893274
49.0,183.0,-4.115906
49.0,182.0,-3.7028153
39.0,205.0,-3.597173
39.0,213.0,-4.0019536
38.0,204.0,-5.2854857
37.0,205.0,-5.8588667
39.0,208.0,-6.342591
38.0,208.0,-6.8152742
39.0,207.0,-7.361212
41.0,207.0,-7.856832
49.0,184.0,-5.3030553
49.0,184.0,-4.6164846
38.0,205.0,-4.286928
39.0,213.0,-4.312313
38.0,204.0,-5.8796477
39.0,208.0,-6.335403
39.0,208.0,-6.7840533
